Id,Sales
24694,6077.3564
24695,6815.176
24696,6721.1978
24697,6234.645
24698,6641.4365
24699,7283.4517
24700,6767.5137
24701,7231.625
24702,6230.27
24703,6229.391
24704,7015.1562
24705,6812.6416
24706,6639.0806
24707,7275.7803
24708,6223.0967
24709,6637.9287
24710,6221.263
24711,6072.293
24712,7268.332
24713,6758.5938
24714,6213.792
24715,7225.0
24716,6809.3223
24717,6809.8354
24718,6808.9653
24719,6208.011
24720,6631.8477
24721,6204.081
24722,6806.3296
24723,6807.2837
24724,6201.082
24725,6806.3164
24726,6194.9644
24727,6084.4434
24728,6661.9707
24729,6191.8457
24730,6804.0967
24731,6188.676
24732,6803.2793
24733,6803.0264
24734,6183.307
24735,6621.048
24736,6178.9155
24737,6795.323
24738,6173.6733
24739,6617.21
24740,6799.6924
24741,7289.5317
24742,7211.4805
24743,6167.3296
24744,6613.639
24745,6790.581
24746,6612.346
24747,6163.0024
24748,6789.2856
24749,6610.347
24750,6657.614
24751,6607.5615
24752,6795.861
24753,7207.2725
24754,7279.424
24755,6794.5845
24756,6076.261
24757,6784.82
24758,6148.0386
24759,6678.1084
24760,6594.002
24761,7202.875
24762,6675.358
24763,6780.8027
24764,6136.0425
24765,6073.451
24766,6133.989
24767,6072.8955
24768,7200.574
24769,6128.8022
24770,6582.5605
24771,6126.687
24772,6580.483
24773,6071.5923
24774,6776.4263
24775,6787.4214
24776,6775.7476
24777,6573.9536
24778,7188.416
24779,6774.3975
24780,6712.678
24781,6773.719
24782,7184.4478
24783,6051.8447
24784,7195.6245
24785,7195.357
24786,6113.0415
24787,6784.2505
24788,7178.5103
24789,6567.6494
24790,7253.513
24791,6111.6597
24792,6769.631
24793,6769.289
24794,6768.269
24795,6110.2847
24796,6564.0737
24797,6109.83
24798,6109.6025
24799,6562.259
24800,6108.688
24801,6108.228
24802,7158.8823
24803,6107.7734
24804,6657.3726
24805,7188.423
24806,6106.8647
24807,6046.1455
24808,6761.3984
24809,6971.3657
24810,6760.3604
24811,6105.048
24812,7145.3496
24813,6104.5996
24814,6554.841
24815,6044.2197
24816,6636.049
24817,6757.9365
24818,6103.465
24819,6060.9478
24820,6102.5625
24821,7230.3833
24822,7183.1187
24823,7182.8857
24824,6550.285
24825,5084.809
24826,8315.821
24827,9103.716
24828,6268.987
24829,7012.8486
24830,6290.133
24831,8838.548
24832,8810.389
24833,6396.1196
24834,6758.768
24835,7298.2407
24836,8709.281
24837,7550.6216
24838,8782.57
24839,6874.749
24840,6740.622
24841,6437.5244
24842,10405.925
24843,12053.393
24844,7769.3
24845,7345.6606
24846,7366.8823
24847,6982.6177
24848,6071.523
24849,9134.022
24850,10211.471
24851,11002.751
24852,7013.484
24853,5541.946
24854,5557.8296
24855,6554.0093
24856,9682.744
24857,7511.379
24858,5515.9985
24859,6254.8574
24860,7674.8755
24861,5372.6577
24862,8322.525
24863,5257.197
24864,7219.0083
24865,7685.32
24866,6040.9233
24867,8349.706
24868,6426.5938
24869,6457.471
24870,6062.312
24871,8154.846
24872,8898.436
24873,6434.1304
24874,6790.3286
24875,6519.4673
24876,7775.096
24877,6833.3794
24878,6588.5146
24879,6595.9517
24880,6977.079
24881,6757.5176
24882,7260.704
24883,7147.817
24884,7938.903
24885,6847.7573
24886,6738.8286
24887,6640.8286
24888,6644.6675
24889,6889.4834
24890,7163.8677
24891,6659.5693
24892,6669.987
24893,6938.812
24894,6678.6626
24895,6679.6753
24896,6683.6646
24897,6905.4414
24898,6785.797
24899,6836.097
24900,6870.718
24901,6791.1963
24902,6710.374
24903,6549.223
24904,7000.507
24905,7001.108
24906,7339.4844
24907,7343.559
24908,6809.5107
24909,7010.555
24910,7044.077
24911,6816.71
24912,7018.295
24913,7090.1904
24914,7374.122
24915,6662.2373
24916,7382.2563
24917,7026.2104
24918,6662.981
24919,6663.0635
24920,6838.112
24921,6760.2637
24922,6692.16
24923,7006.645
24924,6843.821
24925,6663.3306
24926,6605.2305
24927,6767.3394
24928,6768.779
24929,6622.936
24930,6902.327
24931,7036.6646
24932,7008.0483
24933,7424.449
24934,6772.395
24935,6859.81
24936,7325.7295
24937,6662.752
24938,7407.3975
24939,7038.779
24940,6775.78
24941,7369.0674
24942,6662.25
24943,7446.225
24944,6868.641
24945,7037.9263
24946,7401.6777
24947,7452.768
24948,6870.7046
24949,6778.3525
24950,6778.5073
24951,6757.221
24952,7039.9805
24953,6660.7065
24954,6779.0894
24955,7039.9
24956,6779.2314
24957,6779.3286
24958,7044.232
24959,7039.5713
24960,7473.1094
24961,7060.2856
24962,6779.3413
24963,6875.9355
24964,7038.745
24965,7497.6875
24966,6779.0894
24967,7478.3994
24968,6658.1025
24969,7065.5396
24970,6778.76
24971,6778.6626
24972,6876.211
24973,7036.987
24974,6876.1323
24975,7481.9663
24976,7049.588
24977,6875.765
24978,7035.43
24979,6656.096
24980,7542.6113
24981,6776.911
24982,6887.145
24983,7033.6724
24984,6891.9478
24985,6654.624
24986,7485.2563
24987,6873.713
24988,6653.951
24989,6653.78
24990,6682.8423
24991,7049.9307
24992,6903.624
24993,7030.2725
24994,7029.9707
24995,7572.4287
24996,6871.327
24997,7028.114
24998,7027.799
24999,6870.338
25000,6870.0825
25001,7581.7285
25002,6869.558
25003,7025.8623
25004,7073.4883
25005,6770.5996
25006,6769.896
25007,7588.55
25008,7589.773
25009,6648.902
25010,6768.7144
25011,6648.5215
25012,7481.374
25013,7045.441
25014,6865.0264
25015,6913.3555
25016,7593.6753
25017,6647.3613
25018,7479.79
25019,6863.514
25020,6913.599
25021,6646.569
25022,6902.051
25023,6913.6323
25024,6765.049
25025,7240.5405
25026,7021.301
25027,6913.441
25028,6763.2944
25029,7039.806
25030,7014.3267
25031,7474.0645
25032,6761.5273
25033,7472.632
25034,6778.9214
25035,6642.2285
25036,6855.6113
25037,7470.786
25038,6854.9707
25039,6854.6504
25040,7597.1304
25041,6758.7227
25042,6640.29
25043,7008.6567
25044,6671.1895
25045,6639.277
25046,7055.1904
25047,7006.992
25048,7005.6494
25049,6755.6426
25050,6755.385
25051,7004.6475
25052,7050.603
25053,7592.9224
25054,6908.5176
25055,7461.5654
25056,6847.692
25057,6753.5747
25058,7002.2964
25059,6885.1157
25060,6752.802
25061,6752.2866
25062,6633.6504
25063,6906.6206
25064,7457.2974
25065,7042.922
25066,6750.735
25067,7455.555
25068,7040.625
25069,6631.386
25070,6904.875
25071,7453.3584
25072,6841.582
25073,6903.8745
25074,6628.7686
25075,6994.2207
25076,6746.8477
25077,6903.0317
25078,6902.8604
25079,7447.539
25080,6838.5425
25081,6712.9536
25082,6991.533
25083,6837.74
25084,6901.676
25085,6901.5044
25086,7444.358
25087,6989.853
25088,6836.4233
25089,6623.631
25090,6900.662
25091,6742.6987
25092,7441.611
25093,6835.139
25094,6741.9204
25095,6621.7866
25096,6741.136
25097,6833.8877
25098,6767.249
25099,7563.818
25100,7437.453
25101,6832.91
25102,6984.176
25103,7560.2915
25104,7494.435
25105,6897.346
25106,6655.9565
25107,7554.41
25108,6830.1084
25109,7552.8975
25110,6617.109
25111,6829.4375
25112,6829.2163
25113,6828.9946
25114,6895.2676
25115,7426.708
25116,7000.52
25117,6733.58
25118,7424.357
25119,6996.4688
25120,6826.2793
25121,6651.5527
25122,6974.259
25123,7421.5254
25124,6730.7104
25125,6972.948
25126,7533.431
25127,6990.36
25128,6971.971
25129,6892.27
25130,6853.6636
25131,6728.6245
25132,6969.365
25133,6891.3037
25134,6727.0527
25135,6822.531
25136,6726.5264
25137,6647.1265
25138,6822.0166
25139,6646.778
25140,7517.384
25141,6821.5093
25142,7410.1533
25143,6821.1777
25144,7513.664
25145,7408.733
25146,6889.595
25147,6723.64
25148,6820.2085
25149,6846.8823
25150,7405.879
25151,6819.584
25152,7504.1187
25153,6961.958
25154,6888.36
25155,6602.176
25156,6818.823
25157,7499.218
25158,7498.231
25159,6960.0464
25160,7400.6475
25161,6719.4287
25162,6959.0903
25163,6598.4937
25164,6958.2876
25165,6640.2334
25166,6955.9785
25167,6716.251
25168,7393.9736
25169,7393.501
25170,6885.9033
25171,6638.454
25172,6714.919
25173,6885.5947
25174,7391.118
25175,7473.979
25176,7389.6875
25177,6814.994
25178,6963.552
25179,6712.781
25180,6814.6104
25181,6950.6406
25182,7465.3735
25183,7384.925
25184,7384.4463
25185,7441.235
25186,7383.0166
25187,6588.414
25188,7439.1274
25189,6947.7046
25190,6947.1147
25191,6586.2466
25192,6831.6265
25193,7376.352
25194,6813.4473
25195,6705.4863
25196,6813.402
25197,7374.446
25198,6704.3994
25199,6813.3174
25200,6703.8496
25201,6813.2847
25202,6579.228
25203,7370.1567
25204,6702.2065
25205,6827.829
25206,6813.194
25207,7368.2593
25208,6701.1074
25209,7421.6597
25210,6700.283
25211,6700.002
25212,6881.177
25213,6881.118
25214,6699.1777
25215,7363.974
25216,6936.7344
25217,6757.0664
25218,6824.9453
25219,6813.103
25220,6880.678
25221,7360.646
25222,6813.103
25223,6824.034
25224,6880.4746
25225,6567.643
25226,6813.1094
25227,7357.32
25228,7405.858
25229,6880.1074
25230,7403.7886
25231,7354.4644
25232,7353.988
25233,7353.5176
25234,7353.041
25235,6561.17
25236,6929.9766
25237,6879.7925
25238,6691.3433
25239,6929.137
25240,6690.7817
25241,6813.207
25242,7349.241
25243,6689.927
25244,6927.809
25245,6879.497
25246,6813.272
25247,7384.115
25248,7345.5693
25249,7382.0874
25250,7344.6797
25251,6687.082
25252,6609.282
25253,7392.267
25254,6549.723
25255,6923.919
25256,6923.648
25257,6886.0347
25258,7351.814
25259,6683.9194
25260,6813.4473
25261,7338.4487
25262,6683.0527
25263,6603.095
25264,6813.4927
25265,6920.42
25266,6540.198
25267,6813.5317
25268,6681.026
25269,6879.097
25270,6680.4463
25271,6878.972
25272,6877.011
25273,6912.709
25274,7331.7817
25275,6917.49
25276,6917.2266
25277,6531.783
25278,7347.461
25279,7329.1113
25280,6813.675
25281,7344.715
25282,6878.979
25283,6813.6943
25284,6878.992
25285,6914.5947
25286,7326.002
25287,6673.9766
25288,6587.371
25289,6813.753
25290,6519.8154
25291,6672.4937
25292,6672.195
25293,6863.92
25294,6516.8813
25295,6909.9277
25296,6669.809
25297,6813.9478
25298,6858.646
25299,6879.399
25300,7316.7085
25301,6667.3984
25302,6814.097
25303,6907.121
25304,7313.1157
25305,6666.1904
25306,7312.223
25307,6665.5864
25308,7345.079
25309,7310.452
25310,6498.3745
25311,6814.26
25312,6904.355
25313,6495.1406
25314,6564.675
25315,6814.3247
25316,6848.1494
25317,6902.6104
25318,7295.7773
25319,6880.245
25320,6812.83
25321,6660.0967
25322,6559.481
25323,6659.4805
25324,6900.8794
25325,7302.014
25326,6657.9375
25327,6899.6553
25328,6814.383
25329,6814.3765
25330,6475.3613
25331,6812.7456
25332,6814.37
25333,6839.2925
25334,6654.859
25335,7275.718
25336,6838.164
25337,7294.9146
25338,6653.4624
25339,6812.7393
25340,7269.9956
25341,6463.3613
25342,6652.0605
25343,6883.6514
25344,6814.2207
25345,6650.9375
25346,6650.6587
25347,7074.3047
25348,6455.735
25349,6535.559
25350,6534.057
25351,6885.05
25352,6814.019
25353,6647.8496
25354,7251.12
25355,6828.9624
25356,6890.377
25357,6813.8374
25358,6889.917
25359,6439.8823
25360,6887.0396
25361,6645.029
25362,7280.278
25363,6435.8057
25364,6643.901
25365,6888.0186
25366,6431.6826
25367,6643.052
25368,6887.401
25369,6642.203
25370,6426.459
25371,7275.3984
25372,6422.219
25373,6421.1475
25374,6640.2207
25375,6890.226
25376,6812.9795
25377,6415.773
25378,6812.8364
25379,6884.0454
25380,6813.1875
25381,6891.4614
25382,6891.6387
25383,6883.1655
25384,6812.5312
25385,7217.934
25386,7217.053
25387,6882.0693
25388,6402.815
25389,7277.5566
25390,6633.3345
25391,7264.3267
25392,7050.442
25393,6632.063
25394,6813.5186
25395,6630.785
25396,7205.7744
25397,6811.5566
25398,6814.24
25399,7203.2046
25400,7202.346
25401,6627.782
25402,6811.0693
25403,6382.696
25404,6625.6084
25405,6380.645
25406,6876.952
25407,6624.294
25408,6810.537
25409,6897.7935
25410,7253.2573
25411,7252.8145
25412,6621.1865
25413,6809.79
25414,7184.736
25415,6899.07
25416,6899.221
25417,7182.2695
25418,7248.8315
25419,7248.389
25420,6735.1475
25421,7247.5044
25422,6872.861
25423,7177.387
25424,6872.461
25425,7245.7354
25426,6808.8613
25427,6461.3027
25428,6808.7188
25429,6612.4595
25430,6813.8306
25431,6609.6353
25432,6808.089
25433,7239.1045
25434,7163.0957
25435,6868.923
25436,6332.826
25437,6802.884
25438,6329.107
25439,7236.012
25440,6603.3853
25441,7234.6875
25442,6801.7095
25443,6801.5474
25444,6894.0776
25445,6319.0107
25446,6813.538
25447,6316.45
25448,6315.161
25449,6865.8906
25450,6865.517
25451,7147.899
25452,6865.1504
25453,6864.784
25454,6594.455
25455,7219.738
25456,6302.304
25457,7225.8477
25458,6890.3247
25459,6889.904
25460,7224.084
25461,6863.0557
25462,6589.35
25463,7222.761
25464,6820.989
25465,6862.002
25466,6292.959
25467,6803.0654
25468,6583.9546
25469,7217.9067
25470,6860.7
25471,7125.3164
25472,6578.8706
25473,6284.137
25474,6884.866
25475,6811.9204
25476,6884.446
25477,7197.766
25478,6280.71
25479,6799.712
25480,6389.8887
25481,6858.8877
25482,6572.5303
25483,6858.4824
25484,6384.882
25485,6570.7695
25486,6813.616
25487,7190.425
25488,6811.063
25489,6881.4854
25490,7206.8257
25491,6567.2236
25492,7110.64
25493,6269.8003
25494,7109.42
25495,6796.2954
25496,7107.02
25497,6879.366
25498,6856.3633
25499,6263.8057
25500,7200.9727
25501,6261.154
25502,7199.716
25503,6556.923
25504,6855.311
25505,6855.18
25506,7099.514
25507,6854.9253
25508,7197.203
25509,6255.812
25510,6255.138
25511,6551.316
25512,6875.3193
25513,6549.4233
25514,6853.814
25515,7193.429
25516,7193.0107
25517,6809.108
25518,6544.903
25519,7190.912
25520,6543.598
25521,7089.4194
25522,6788.347
25523,6852.546
25524,6852.4346
25525,7188.3955
25526,6539.6494
25527,6871.4585
25528,7186.7163
25529,7156.0835
25530,6851.69
25531,6807.7188
25532,6785.745
25533,6851.383
25534,6851.2847
25535,6532.319
25536,6531.6587
25537,6789.972
25538,6528.9995
25539,6318.0044
25540,6783.0664
25541,6850.331
25542,6782.5747
25543,7179.1396
25544,6850.063
25545,6866.8467
25546,6523.541
25547,6866.231
25548,7176.614
25549,6849.547
25550,6222.99
25551,6849.384
25552,6790.0044
25553,6517.211
25554,6779.1216
25555,7071.1006
25556,6798.3564
25557,7172.3994
25558,6513.632
25559,6512.911
25560,6963.6914
25561,6848.4756
25562,6776.9497
25563,7067.541
25564,6507.8076
25565,6775.9805
25566,6506.337
25567,6207.1646
25568,7064.266
25569,6796.114
25570,6500.3643
25571,7164.1206
25572,6847.4766
25573,6859.418
25574,6859.0054
25575,6495.803
25576,6771.536
25577,6492.725
25578,6857.7627
25579,6846.9805
25580,6490.391
25581,6846.8037
25582,6485.6763
25583,6283.5317
25584,6798.8623
25585,6483.289
25586,6846.5034
25587,6480.885
25588,6846.406
25589,6846.3794
25590,6476.831
25591,6765.4746
25592,6473.546
25593,6852.585
25594,6469.3926
25595,6763.5586
25596,6846.5103
25597,7098.546
25598,7146.6787
25599,6464.3354
25600,6761.7915
25601,6850.3047
25602,6761.1274
25603,6460.9146
25604,6849.6777
25605,6760.128
25606,6792.226
25607,6758.5615
25608,6846.993
25609,7141.017
25610,7089.291
25611,6847.196
25612,6258.7363
25613,6846.9736
25614,6447.324
25615,6788.826
25616,6751.514
25617,7134.9653
25618,6788.263
25619,6844.473
25620,6436.1187
25621,6249.9443
25622,6434.278
25623,6248.1743
25624,7131.761
25625,6429.751
25626,6746.307
25627,6427.924
25628,6745.4194
25629,6244.0107
25630,6841.7583
25631,6848.711
25632,6841.341
25633,6742.718
25634,7049.299
25635,6840.499
25636,6789.3506
25637,6840.0815
25638,7049.299
25639,6130.7256
25640,7124.61
25641,7124.216
25642,6412.9897
25643,6849.6123
25644,7049.373
25645,6737.1514
25646,7066.1055
25647,6407.2188
25648,6837.5645
25649,6837.3555
25650,6836.723
25651,6401.612
25652,6732.3022
25653,6399.75
25654,6398.8164
25655,6729.805
25656,6395.0586
25657,6393.162
25658,7050.287
25659,6391.254
25660,6782.8984
25661,7113.584
25662,6387.403
25663,6107.1387
25664,6832.519
25665,6921.318
25666,6831.887
25667,6379.398
25668,7051.3496
25669,6377.3296
25670,6719.371
25671,6099.3564
25672,6770.083
25673,6830.402
25674,6372.1133
25675,6210.901
25676,6367.8853
25677,7050.139
25678,7105.041
25679,7104.655
25680,6712.787
25681,5345.723
25682,8731.186
25683,9612.157
25684,6506.616
25685,7282.229
25686,6430.156
25687,9240.246
25688,9229.502
25689,6924.3677
25690,7151.983
25691,7799.165
25692,9021.808
25693,7965.8027
25694,9315.8545
25695,7094.506
25696,7606.5044
25697,6805.752
25698,10525.937
25699,11938.852
25700,8089.819
25701,8422.42
25702,7737.2393
25703,7886.728
25704,6662.047
25705,9424.021
25706,10383.313
25707,11132.809
25708,7886.0435
25709,5832.165
25710,5848.4785
25711,6843.1353
25712,9682.679
25713,7709.5444
25714,5730.2905
25715,6414.2373
25716,7809.9204
25717,5528.2427
25718,8903.334
25719,5532.045
25720,7155.2236
25721,7872.908
25722,6154.92
25723,8750.692
25724,6561.3203
25725,6608.8096
25726,6340.7188
25727,8408.856
25728,9493.733
25729,6710.137
25730,7024.5557
25731,6686.3994
25732,7922.9434
25733,7222.899
25734,6824.1772
25735,6831.47
25736,7206.8604
25737,6943.9023
25738,8113.4688
25739,7975.609
25740,8355.72
25741,7052.587
25742,6948.228
25743,6885.785
25744,6890.791
25745,7117.832
25746,7392.6973
25747,6909.1436
25748,6921.3706
25749,7197.9585
25750,6819.9937
25751,6820.6313
25752,6935.9404
25753,7485.114
25754,6970.6943
25755,6980.3203
25756,6991.733
25757,6972.2104
25758,6962.151
25759,6772.44
25760,7292.2295
25761,7318.7812
25762,7645.617
25763,7652.044
25764,6972.1636
25765,7305.135
25766,7308.8486
25767,6970.7544
25768,7314.6504
25769,7306.6533
25770,7700.587
25771,6788.975
25772,7713.538
25773,7323.41
25774,6787.739
25775,6787.525
25776,6964.3887
25777,6999.5254
25778,6823.1035
25779,7121.4375
25780,6962.443
25781,6785.797
25782,6930.5117
25783,7003.405
25784,7004.1865
25785,6956.5093
25786,7004.3
25787,7334.1597
25788,7035.3564
25789,7773.502
25790,7005.803
25791,6957.0005
25792,7331.831
25793,6782.95
25794,7503.811
25795,7334.4814
25796,7006.5044
25797,7347.4683
25798,6781.8696
25799,7789.3013
25800,6954.141
25801,7043.1704
25802,7362.8716
25803,7792.771
25804,6953.478
25805,7005.3887
25806,7005.1885
25807,7079.13
25808,7330.5093
25809,6779.613
25810,7004.006
25811,7329.356
25812,7003.4517
25813,7002.8506
25814,7126.098
25815,7327.2173
25816,7802.297
25817,7042.9756
25818,7000.447
25819,6951.436
25820,7323.871
25821,7408.542
25822,6998.4844
25823,7803.4355
25824,6776.6074
25825,7042.8145
25826,6996.796
25827,6996.3623
25828,6951.323
25829,7318.516
25830,6951.403
25831,7803.2197
25832,7122.171
25833,6951.595
25834,7314.4688
25835,6774.8174
25836,7427.4023
25837,6990.253
25838,7151.2466
25839,7310.243
25840,7153.845
25841,6773.5513
25842,7799.455
25843,6951.973
25844,6773.086
25845,6772.9634
25846,6811.011
25847,7116.1216
25848,7159.8584
25849,7302.676
25850,7302.035
25851,7440.8374
25852,6952.046
25853,7298.1226
25854,7297.4683
25855,6952.0195
25856,6952.0063
25857,7447.113
25858,6951.973
25859,7293.4956
25860,7033.887
25861,6973.82
25862,6972.1636
25863,7452.129
25864,7453.017
25865,6769.2954
25866,6969.3916
25867,6768.992
25868,7784.333
25869,7104.7295
25870,6951.469
25871,7166.2524
25872,7455.818
25873,6768.0493
25874,7780.9043
25875,6951.2104
25876,7165.849
25877,6767.3975
25878,6980.527
25879,7165.467
25880,6961.221
25881,7411.015
25882,7179.078
25883,7164.2505
25884,6957.3984
25885,7094.885
25886,7269.7046
25887,7769.878
25888,6953.5776
25889,7767.307
25890,6935.1006
25891,6763.681
25892,6949.308
25893,7764.041
25894,6949.1094
25895,6949.0103
25896,7456.9487
25897,6947.592
25898,6761.9463
25899,7257.9766
25900,6799.6924
25901,6761.1533
25902,7008.449
25903,7254.5234
25904,7251.763
25905,6941.0156
25906,6940.4663
25907,7249.689
25908,7003.485
25909,7452.193
25910,7153.2383
25911,7748.4556
25912,6947.135
25913,6936.615
25914,7244.8647
25915,6971.9043
25916,6934.9746
25917,6933.884
25918,6756.712
25919,7149.6167
25920,7741.461
25921,6995.5615
25922,6930.6245
25923,7738.641
25924,6993.2603
25925,6754.921
25926,7146.3857
25927,7735.0923
25928,6945.7173
25929,7144.2324
25930,6752.834
25931,7228.398
25932,6922.5522
25933,7142.4336
25934,7142.0728
25935,7725.796
25936,6944.9556
25937,6852.2847
25938,7222.9404
25939,6944.7305
25940,7139.553
25941,7139.1924
25942,7720.743
25943,7219.5454
25944,6944.333
25945,6748.72
25946,7137.402
25947,6914.087
25948,7716.4
25949,6943.9155
25950,6912.518
25951,6746.9634
25952,6910.9556
25953,6943.4854
25954,6920.143
25955,7423.642
25956,7709.861
25957,6943.121
25958,7208.07
25959,7420.3647
25960,7515.4272
25961,7130.2993
25962,6781.676
25963,7414.96
25964,6941.9688
25965,7413.5815
25966,6741.766
25967,6941.6646
25968,6941.565
25969,6941.4595
25970,7125.785
25971,7693.056
25972,6958.925
25973,6896.096
25974,7689.3887
25975,6956.0317
25976,6940.056
25977,6775.5215
25978,7188.1353
25979,7684.9824
25980,6890.5938
25981,7185.5103
25982,7396.294
25983,6951.7476
25984,7183.5503
25985,7118.9927
25986,6958.613
25987,6886.6323
25988,7178.3457
25989,7116.6646
25990,6883.684
25991,6937.687
25992,6882.713
25993,6769.4116
25994,6937.3096
25995,6768.8564
25996,7382.6084
25997,6936.9263
25998,7667.34
25999,6936.668
26000,7379.504
26001,7665.1323
26002,7112.77
26003,6877.3784
26004,6935.881
26005,6955.03
26006,7660.7183
26007,6935.3516
26008,7371.6543
26009,7163.581
26010,7109.8945
26011,6725.41
26012,6934.6704
26013,7367.6904
26014,7366.8965
26015,7159.783
26016,7652.6274
26017,6869.7417
26018,7157.892
26019,6721.826
26020,6931.768
26021,6759.625
26022,7151.6353
26023,6864.11
26024,7642.3296
26025,7641.5933
26026,7103.8555
26027,6757.2275
26028,6861.786
26029,7103.063
26030,7637.9214
26031,7348.0986
26032,7635.715
26033,6930.4854
26034,6990.2065
26035,6858.1226
26036,6929.838
26037,7140.527
26038,7340.7305
26039,7628.3706
26040,7627.6357
26041,7447.745
26042,7625.432
26043,6712.358
26044,7444.9756
26045,7134.448
26046,7133.244
26047,6710.4893
26048,6946.1543
26049,7615.1636
26050,6925.7944
26051,6846.412
26052,6925.4443
26053,7612.23
26054,6844.7085
26055,6924.738
26056,6843.86
26057,6924.3877
26058,6704.8213
26059,7605.641
26060,6841.3213
26061,6943.783
26062,6923.1265
26063,7602.7114
26064,6839.638
26065,7422.431
26066,6838.3857
26067,6837.9688
26068,7089.325
26069,7089.0815
26070,6836.717
26071,7596.1235
26072,7112.0103
26073,6887.6504
26074,6942.1543
26075,6920.374
26076,7087.1484
26077,7591.0107
26078,6919.806
26079,6941.585
26080,7086.1885
26081,6696.489
26082,6919.054
26083,7585.8945
26084,7294.1772
26085,7084.256
26086,7292.6816
26087,7581.5117
26088,7580.7812
26089,7580.0513
26090,7579.321
26091,6692.243
26092,7099.0537
26093,7082.3105
26094,6825.2446
26095,7097.5376
26096,6824.4375
26097,6915.604
26098,7573.49
26099,6823.227
26100,6949.096
26101,7080.0957
26102,6914.2324
26103,7278.563
26104,7567.6562
26105,7277.092
26106,7566.1987
26107,6819.233
26108,6724.519
26109,7385.763
26110,6685.2646
26111,7088.162
26112,7087.682
26113,6900.7544
26114,7466.1636
26115,6814.89
26116,6910.8633
26117,7556.01
26118,6813.707
26119,6719.9033
26120,6910.0596
26121,7081.9595
26122,6679.8477
26123,6909.2554
26124,6810.9785
26125,6899.6353
26126,6810.199
26127,7071.883
26128,6899.333
26129,6934.9814
26130,7545.1006
26131,7076.8555
26132,7076.3965
26133,6675.3833
26134,7252.102
26135,7540.741
26136,6906.2188
26137,7250.0483
26138,7068.606
26139,6905.606
26140,7068.0464
26141,7071.8765
26142,7535.6587
26143,6801.7417
26144,6709.8555
26145,6903.756
26146,6669.459
26147,6799.8413
26148,6799.459
26149,6897.708
26150,6668.0474
26151,7063.9966
26152,6796.4443
26153,6901.5244
26154,6897.1553
26155,7060.71
26156,7230.4043
26157,6793.444
26158,6900.0303
26159,7059.3833
26160,7514.617
26161,6791.954
26162,7513.17
26163,6791.209
26164,7332.09
26165,7510.2686
26166,6659.468
26167,6897.9775
26168,7054.9683
26169,6658.0137
26170,6697.696
26171,6896.8525
26172,6896.162
26173,7052.318
26174,7219.091
26175,7052.6743
26176,6923.2456
26177,6784.561
26178,6695.1157
26179,6783.83
26180,7049.7227
26181,7496.508
26182,6781.999
26183,7047.901
26184,6893.854
26185,6893.4795
26186,6649.5425
26187,6920.4663
26188,6892.914
26189,6895.3335
26190,6778.359
26191,7210.16
26192,6895.2153
26193,7485.7344
26194,6776.549
26195,6918.7573
26196,7207.8843
26197,6644.655
26198,6774.746
26199,7038.8394
26200,6890.1143
26201,6773.3057
26202,6772.944
26203,7150.3394
26204,6641.614
26205,6684.009
26206,6683.3457
26207,7033.961
26208,6888.0645
26209,6769.36
26210,7201.2817
26211,6894.104
26212,7034.625
26213,6886.7637
26214,7033.9946
26215,6635.4414
26216,7027.7183
26217,6765.791
26218,7463.5513
26219,6633.8784
26220,6764.3716
26221,7024.8774
26222,6632.3096
26223,6763.307
26224,7030.5674
26225,6762.243
26226,6630.343
26227,7456.138
26228,6628.756
26229,6628.3574
26230,6759.767
26231,7018.81
26232,6882.5225
26233,6626.3667
26234,6881.9775
26235,7026.0967
26236,6908.2607
26237,7015.678
26238,7015.23
26239,7024.9443
26240,6880.882
26241,7192.2354
26242,7192.0503
26243,7023.531
26244,6621.528
26245,7260.1294
26246,6753.0723
26247,7439.269
26248,7116.298
26249,6752.016
26250,6904.783
26251,6750.9604
26252,7189.808
26253,6877.982
26254,6891.652
26255,7189.328
26256,7189.1704
26257,6748.508
26258,6876.7227
26259,6613.3047
26260,6746.7573
26261,6612.472
26262,7017.0635
26263,6745.7085
26264,6875.47
26265,7000.0396
26266,7422.3535
26267,7421.674
26268,6743.2583
26269,6873.87
26270,7186.168
26271,6996.669
26272,6996.2485
26273,7185.7773
26274,7415.6743
26275,7415.038
26276,6812.2256
26277,7413.7583
26278,7012.0996
26279,7185.0166
26280,7011.618
26281,7411.206
26282,6871.583
26283,6649.9863
26284,6871.2354
26285,6736.612
26286,6895.3203
26287,6734.511
26288,6869.84
26289,7401.607
26290,7182.879
26291,7007.4805
26292,6594.5303
26293,6889.8906
26294,6593.222
26295,7397.1265
26296,6730.126
26297,7395.2075
26298,6889.569
26299,6889.523
26300,6981.153
26301,6589.702
26302,6891.1855
26303,6588.816
26304,6588.37
26305,7004.0195
26306,7003.6055
26307,7180.667
26308,7003.1846
26309,7002.7773
26310,6724.3203
26311,7211.5767
26312,6583.0
26313,7382.383
26314,6974.0723
26315,6973.301
26316,7379.814
26317,7000.5537
26318,6721.076
26319,7377.8926
26320,6897.2935
26321,6999.185
26322,6577.0137
26323,6861.7275
26324,6717.827
26325,7370.8315
26326,6997.4834
26327,7177.2026
26328,6714.8936
26329,6571.4146
26330,6964.143
26331,6883.1655
26332,6963.3926
26333,7200.0386
26334,6569.2344
26335,6858.7964
26336,6620.808
