Id,Sales
20916,5052.9556
20917,6889.653
20918,6438.7114
20919,5054.736
20920,6419.737
20921,5055.6255
20922,4705.2983
20923,6851.7593
20924,6362.814
20925,4453.1646
20926,5064.9316
20927,6834.918
20928,6324.8647
20929,8104.723
20930,6296.4023
20931,6286.9146
20932,6179.511
20933,6172.399
20934,6258.0083
20935,6797.025
20936,6109.0938
20937,4461.643
20938,4460.174
20939,5090.474
20940,6115.488
20941,6767.5522
20942,5096.6587
20943,4461.325
20944,6087.0327
20945,4673.7915
20946,5104.904
20947,6738.0796
20948,6590.804
20949,6031.5054
20950,6591.4995
20951,6715.1577
20952,6711.3647
20953,6707.571
20954,6703.7793
20955,4658.0376
20956,6092.8916
20957,6010.1436
20958,6005.151
20959,6090.908
20960,5987.614
20961,5145.647
20962,6676.0005
20963,5961.1685
20964,5278.0503
20965,5987.3296
20966,5164.027
20967,6598.109
20968,6648.8013
20969,6598.8037
20970,6642.0005
20971,5890.0356
20972,5931.613
20973,7471.057
20974,4738.2256
20975,6078.347
20976,6077.686
20977,6389.7227
20978,14558.022
20979,5810.263
20980,5211.157
20981,6594.4
20982,5790.0884
20983,5829.9546
20984,5222.246
20985,6069.7544
20986,4853.5913
20987,5233.3364
20988,5743.012
20989,6234.598
20990,5729.562
20991,5894.064
20992,6186.8667
20993,5456.063
20994,6543.3984
20995,6063.5903
20996,6063.1323
20997,4998.53
20998,6613.5376
20999,6522.9985
21000,5275.137
21001,6611.0894
21002,5843.6567
21003,5283.55
21004,5835.2563
21005,6058.5474
21006,6500.1045
21007,5677.2524
21008,5581.309
21009,5302.783
21010,5260.3257
21011,5671.318
21012,5670.1333
21013,5880.7705
21014,5290.894
21015,6050.293
21016,5660.6616
21017,5292.4204
21018,5760.781
21019,5831.1694
21020,6576.411
21021,5651.185
21022,5285.4883
21023,6045.2495
21024,6419.2515
21025,5646.448
21026,6414.555
21027,5644.0786
21028,6718.8794
21029,6405.1626
21030,5291.683
21031,5275.567
21032,6040.2056
21033,5281.371
21034,5193.265
21035,5270.155
21036,5493.774
21037,6036.9956
21038,6518.9204
21039,5847.675
21040,4564.693
21041,5622.7563
21042,5125.7183
21043,5620.388
21044,6037.5396
21045,6404.4004
21046,5614.4663
21047,6040.759
21048,5267.548
21049,5269.234
21050,5230.654
21051,4585.181
21052,5271.762
21053,5260.6367
21054,5597.623
21055,6456.423
21056,5238.1787
21057,6427.5205
21058,5588.4985
21059,4590.9014
21060,6438.577
21061,5209.1753
21062,5579.3745
21063,6000.2876
21064,5284.4033
21065,5572.0747
21066,5570.2505
21067,10216.611
21068,5191.319
21069,4760.3193
21070,4745.8096
21071,6239.223
21072,5293.6743
21073,5551.9067
21074,6391.816
21075,5126.904
21076,6096.8584
21077,5299.5737
21078,6100.5615
21079,5122.1865
21080,6509.6245
21081,5532.819
21082,6600.7417
21083,5085.001
21084,5525.184
21085,6611.217
21086,5047.816
21087,5519.4585
21088,6120.931
21089,5513.7793
21090,5001.335
21091,6661.888
21092,4964.15
21093,4954.8535
21094,5500.6353
21095,6750.3823
21096,5309.3794
21097,4908.3726
21098,5310.4214
21099,6148.707
21100,4614.8516
21101,6825.2036
21102,6834.038
21103,6156.1147
21104,5312.507
21105,6347.084
21106,6346.5444
21107,6165.3735
21108,4802.031
21109,5902.094
21110,5463.6567
21111,6784.0703
21112,10080.734
21113,5457.221
21114,4621.786
21115,5450.7856
21116,6337.6733
21117,5314.2812
21118,5039.141
21119,6331.9526
21120,6331.563
21121,5435.77
21122,5313.145
21123,4665.4937
21124,5425.0444
21125,4654.17
21126,6209.8164
21127,5418.7617
21128,5312.273
21129,6921.0474
21130,6780.3677
21131,6780.837
21132,5404.219
21133,5314.8936
21134,6323.3896
21135,6884.624
21136,6880.8926
21137,6322.2227
21138,6798.2046
21139,6800.435
21140,8536.404
21141,6804.8955
21142,6246.851
21143,6319.8867
21144,6250.555
21145,6813.815
21146,5318.678
21147,4618.9136
21148,5319.26
21149,5365.5317
21150,4687.5225
21151,5353.3623
21152,5321.589
21153,6847.263
21154,6312.8965
21155,6280.5464
21156,4599.8154
21157,5077.591
21158,4596.82
21159,6852.3223
21160,5329.956
21161,6854.545
21162,5084.3364
21163,5085.3013
21164,6750.9233
21165,4588.8296
21166,4751.7495
21167,4586.8325
21168,4585.828
21169,6302.342
21170,6305.067
21171,6305.1323
21172,6307.7905
21173,6310.515
21174,5297.554
21175,5827.5464
21176,4565.891
21177,6876.7495
21178,6704.4233
21179,6700.3057
21180,6886.6157
21181,6325.5
21182,5283.688
21183,6894.016
21184,6224.1646
21185,6335.0356
21186,4555.2114
21187,5324.561
21188,5276.695
21189,6918.1284
21190,6347.295
21191,6291.097
21192,5267.6523
21193,4553.7935
21194,6654.0864
21195,4881.445
21196,6649.5054
21197,5865.2314
21198,4555.6274
21199,5315.639
21200,4905.1274
21201,6365.0044
21202,5247.364
21203,6369.0913
21204,4922.651
21205,5242.247
21206,6313.7744
21207,5891.998
21208,4847.3745
21209,6617.44
21210,6981.5327
21211,5232.013
21212,6282.1865
21213,4564.029
21214,6282.317
21215,5314.4346
21216,6282.5776
21217,6594.5366
21218,6393.9214
21219,4568.7554
21220,7026.8354
21221,4570.855
21222,7036.5435
21223,5206.3354
21224,6405.5737
21225,6407.03
21226,6283.428
21227,6409.943
21228,7055.9585
21229,4575.0557
21230,4575.5815
21231,5196.1904
21232,6539.4126
21233,5192.809
21234,6423.0522
21235,7085.081
21236,7088.317
21237,4774.857
21238,5185.3887
21239,7104.496
21240,5183.443
21241,6302.524
21242,5291.6367
21243,6439.0757
21244,6440.531
21245,7123.912
21246,5177.6045
21247,6527.5034
21248,7136.855
21249,6056.777
21250,6450.727
21251,4750.024
21252,5273.3765
21253,6455.097
21254,6456.5537
21255,5170.9614
21256,5170.855
21257,5246.4165
21258,5170.4297
21259,5153.0513
21260,5231.143
21261,6471.1196
21262,5222.345
21263,7195.101
21264,6475.49
21265,6520.261
21266,5169.58
21267,6519.267
21268,7214.516
21269,6484.229
21270,4609.132
21271,6487.1416
21272,5308.0083
21273,5168.6235
21274,5161.0854
21275,6348.593
21276,6494.636
21277,7246.6367
21278,5168.0913
21279,5167.986
21280,6896.188
21281,6505.064
21282,5121.718
21283,6358.959
21284,5168.734
21285,5104.2207
21286,5169.557
21287,4627.373
21288,6369.324
21289,6526.827
21290,5172.849
21291,7308.6177
21292,6529.034
21293,6521.0337
21294,6518.677
21295,5175.5103
21296,5026.652
21297,5177.307
21298,6511.6064
21299,6544.0166
21300,5178.655
21301,6550.009
21302,5181.612
21303,5352.074
21304,4627.0864
21305,5183.1353
21306,6561.9937
21307,5184.6577
21308,6566.4893
21309,6567.987
21310,5187.225
21311,4940.973
21312,5189.278
21313,6461.8745
21314,5191.845
21315,4915.972
21316,6587.392
21317,6370.924
21318,7441.8784
21319,5194.9253
21320,4893.8374
21321,6443.606
21322,4886.4595
21323,5196.9795
21324,6443.673
21325,4875.3926
21326,4663.439
21327,4860.6353
21328,6609.78
21329,7485.265
21330,6431.486
21331,6617.2417
21332,5430.772
21333,6443.963
21334,5206.3833
21335,5638.5034
21336,4815.3364
21337,7531.7505
21338,5663.971
21339,6444.231
21340,5218.4966
21341,5463.8003
21342,5220.515
21343,5470.4062
21344,7556.543
21345,5225.563
21346,4808.8403
21347,5227.5825
21348,4807.758
21349,5485.8193
21350,6445.666
21351,6657.9185
21352,6445.89
21353,4805.974
21354,6427.739
21355,6446.4653
21356,6702.31
21357,6446.759
21358,6430.5474
21359,4708.7207
21360,7612.242
21361,7615.1953
21362,5243.734
21363,6676.3887
21364,6434.7593
21365,4805.9414
21366,6609.4478
21367,5249.7905
21368,6448.5225
21369,6448.669
21370,6449.11
21371,5255.8477
21372,4809.7974
21373,5257.8667
21374,5258.876
21375,4812.277
21376,5262.963
21377,5265.7583
21378,6448.799
21379,5268.554
21380,5849.819
21381,7695.5244
21382,5274.145
21383,4746.31
21384,6452.0493
21385,6950.737
21386,6452.49
21387,5285.328
21388,6458.627
21389,5288.1235
21390,4822.196
21391,4758.4604
21392,5085.937
21393,6453.5186
21394,5295.112
21395,5624.771
21396,5300.7036
21397,6771.9346
21398,7760.999
21399,7763.9756
21400,4828.1475
21401,4641.773
21402,3452.1704
21403,6739.249
21404,2994.0322
21405,5443.191
21406,3618.2524
21407,6484.99
21408,6164.785
21409,4184.1353
21410,3054.9949
21411,6093.7534
21412,5106.915
21413,4431.396
21414,4739.3657
21415,5050.7124
21416,2792.3784
21417,4895.241
21418,6377.806
21419,9005.85
21420,5258.0117
21421,6129.975
21422,4379.444
21423,5831.026
21424,3863.8462
21425,8880.34
21426,7097.2627
21427,9096.914
21428,5868.04
21429,3460.5232
21430,3462.3523
21431,5894.9644
21432,8727.953
21433,5091.9224
21434,5160.0396
21435,4972.5527
21436,6847.124
21437,3553.3906
21438,6896.229
21439,4697.901
21440,5805.78
21441,7934.6787
21442,4475.075
21443,8424.615
21444,4413.516
21445,4364.3677
21446,3637.2378
21447,8216.51
21448,9531.509
21449,6605.7974
21450,4350.7935
21451,4975.857
21452,7938.953
21453,5591.2603
21454,4560.5444
21455,4565.5015
21456,4843.8667
21457,3875.7988
21458,6126.6997
21459,6103.9385
21460,8090.982
21461,4354.2373
21462,7195.1763
21463,4592.8228
21464,4600.704
21465,5101.772
21466,7392.864
21467,4635.051
21468,4675.211
21469,5940.846
21470,5776.937
21471,5779.156
21472,4757.1997
21473,6704.0767
21474,6714.226
21475,5228.821
21476,7164.1206
21477,7012.606
21478,4975.5557
21479,3460.1646
21480,6888.102
21481,7712.626
21482,4752.6353
21483,4770.7476
21484,7802.0625
21485,6873.064
21486,7880.443
21487,7817.1357
21488,6675.896
21489,7803.2427
21490,5600.605
21491,6032.3003
21492,5932.911
21493,6316.82
21494,5912.551
21495,5900.774
21496,7866.1235
21497,6087.811
21498,4868.155
21499,4861.9927
21500,7797.2354
21501,5806.558
21502,4900.849
21503,5906.711
21504,5860.1577
21505,4894.689
21506,5620.796
21507,5618.8784
21508,6363.9067
21509,7166.4224
21510,5690.1704
21511,7566.085
21512,7191.5654
21513,5648.894
21514,7146.9575
21515,5516.3477
21516,5442.4907
21517,7110.517
21518,5623.679
21519,7152.7065
21520,7368.963
21521,6553.691
21522,7041.472
21523,7152.174
21524,7303.256
21525,5099.0356
21526,5068.681
21527,5360.647
21528,5715.268
21529,5584.486
21530,4971.44
21531,5792.4463
21532,4957.0396
21533,4942.6504
21534,4616.0728
21535,5979.789
21536,7148.8833
21537,7333.6685
21538,4859.6104
21539,6974.7207
21540,6167.261
21541,6487.7505
21542,4798.361
21543,7145.0767
21544,5499.499
21545,7467.241
21546,4749.3706
21547,4737.1235
21548,6804.702
21549,6198.8853
21550,6772.3384
21551,7250.2495
21552,4571.513
21553,6711.9067
21554,6177.83
21555,5407.1187
21556,6030.5303
21557,4592.3667
21558,5038.982
21559,5988.3735
21560,5025.02
21561,5354.877
21562,8010.7144
21563,6627.2163
21564,5328.933
21565,5321.4556
21566,6068.565
21567,4469.737
21568,5011.652
21569,5677.695
21570,5657.268
21571,5688.8965
21572,6792.957
21573,5566.471
21574,5556.3687
21575,6896.0947
21576,6924.7153
21577,5626.845
21578,6982.2026
21579,5495.751
21580,6741.275
21581,4681.808
21582,4689.6313
21583,5622.1323
21584,5624.1953
21585,5219.2915
21586,4636.327
21587,5205.9233
21588,9692.145
21589,7428.8833
21590,7639.9136
21591,5116.284
21592,5632.446
21593,5219.0303
21594,9358.818
21595,8003.519
21596,5155.758
21597,5228.837
21598,4571.6265
21599,5173.371
21600,4496.546
21601,13199.884
21602,24693.92
21603,5217.2734
21604,4448.2534
21605,8486.502
21606,5186.2476
21607,8359.208
21608,4474.2134
21609,8137.0728
21610,4368.084
21611,5492.6797
21612,7476.408
21613,7861.434
21614,7299.511
21615,7230.359
21616,5750.9185
21617,4569.5835
21618,5966.3335
21619,5054.352
21620,7575.88
21621,6257.807
21622,6907.377
21623,5045.5073
21624,5016.925
21625,4689.8105
21626,4700.2256
21627,4996.419
21628,6880.3394
21629,5877.861
21630,5236.8306
21631,7220.625
21632,5903.232
21633,4773.9546
21634,4988.598
21635,5715.3765
21636,4781.475
21637,4786.451
21638,6344.104
21639,5206.8296
21640,7106.186
21641,7012.7026
21642,4801.3794
21643,7103.735
21644,6946.631
21645,6308.9966
21646,5183.94
21647,7099.9478
21648,6323.0913
21649,5168.8384
21650,6324.7495
21651,5435.511
21652,4851.8003
21653,5159.04
21654,5157.721
21655,7090.675
21656,6409.158
21657,9134.044
21658,5617.002
21659,6451.8423
21660,5148.0796
21661,5145.613
21662,7100.0444
21663,5760.599
21664,6526.1196
21665,6399.0493
21666,5133.404
21667,5197.0073
21668,7108.0757
21669,6609.597
21670,5275.3438
21671,6380.3843
21672,5353.681
21673,6692.955
21674,5453.761
21675,6410.82
21676,7100.1685
21677,6759.7896
21678,6092.3296
21679,6426.4185
21680,7837.603
21681,5302.692
21682,6672.3647
21683,6479.6074
21684,6741.356
21685,6495.1807
21686,6305.987
21687,6724.0986
21688,6718.346
21689,6712.5923
21690,5227.1787
21691,7053.2085
21692,6007.1235
21693,6104.112
21694,7047.3994
21695,5934.109
21696,6647.5464
21697,6566.9595
21698,5823.69
21699,7043.713
21700,6116.5103
21701,5776.28
21702,6703.8374
21703,5862.855
21704,5740.721
21705,5177.4478
21706,6878.7983
21707,6003.3853
21708,5645.899
21709,5163.9146
21710,5923.762
21711,6570.476
21712,5897.22
21713,6601.3735
21714,6556.497
21715,6617.888
21716,6933.42
21717,6542.543
21718,6983.156
21719,6533.2397
21720,6988.406
21721,6967.6772
21722,5165.494
21723,5748.548
21724,6505.33
21725,6659.446
21726,6922.885
21727,6487.932
21728,7125.1606
21729,5426.6934
21730,5147.597
21731,6275.4375
21732,6467.882
21733,7185.6064
21734,7197.478
21735,5380.1045
21736,6840.762
21737,5712.0273
21738,5358.5024
21739,6221.615
21740,5631.582
21741,6672.0425
21742,5287.7573
21743,5887.1465
21744,6736.509
21745,6729.676
21746,5164.027
21747,6676.1646
21748,5993.3735
21749,5174.781
21750,6695.511
21751,7391.343
21752,6675.0127
21753,6419.136
21754,9931.219
21755,6163.862
21756,6412.768
21757,5206.199
21758,7445.9834
21759,6606.685
21760,6599.853
21761,8986.337
21762,6579.355
21763,6028.846
21764,9085.753
21765,5160.886
21766,5151.825
21767,6007.9175
21768,6121.5244
21769,6485.8257
21770,6375.382
21771,6413.401
21772,6371.514
21773,6459.205
21774,6394.488
21775,6363.779
21776,6387.6978
21777,6359.9116
21778,5945.1167
21779,6399.306
21780,6367.5835
21781,5996.279
21782,6346.3745
21783,6372.6855
21784,6354.637
21785,9844.429
21786,6344.928
21787,6341.6914
21788,5844.603
21789,5858.767
21790,6316.372
21791,6321.2437
21792,5030.859
21793,5588.515
21794,5905.1626
21795,6315.239
21796,5910.5635
21797,6285.144
21798,6308.661
21799,5874.781
21800,5885.4224
21801,5854.341
21802,6299.891
21803,6264.703
21804,7521.4844
21805,5835.14
21806,7515.732
21807,6247.1816
21808,6244.2617
21809,6241.342
21810,6238.4214
21811,5810.602
21812,4993.217
21813,5785.5273
21814,5973.9536
21815,4991.197
21816,5956.942
21817,6251.2954
21818,6215.06
21819,5931.4233
21820,7341.9937
21821,5731.976
21822,6231.8813
21823,7461.0693
21824,6191.2046
21825,7455.316
21826,6185.183
21827,5847.438
21828,6786.5444
21829,10065.557
21830,5744.291
21831,4971.7246
21832,4970.1426
21833,7539.1143
21834,16737.975
21835,5748.5034
21836,6232.6504
21837,6143.0664
21838,5718.6763
21839,6737.2275
21840,6244.6123
21841,4951.155
21842,5731.004
21843,6256.5737
21844,5646.9097
21845,7653.7983
21846,5625.5825
21847,5724.7085
21848,7689.0845
21849,6303.8735
21850,6088.247
21851,4934.6343
21852,4933.249
21853,5724.975
21854,7353.838
21855,6064.985
21856,6285.9424
21857,7345.0757
21858,5726.778
21859,6289.8433
21860,5725.6074
21861,4922.7427
21862,6053.845
21863,5458.857
21864,6685.765
21865,6299.531
21866,5737.256
21867,5427.1304
21868,5420.7847
21869,7602.8735
21870,5742.2085
21871,4928.7573
21872,5370.022
21873,6309.6313
21874,7431.688
21875,5644.0747
21876,7320.5312
21877,5333.185
21878,6316.216
21879,4984.8335
21880,6040.973
21881,5314.7983
21882,6050.7783
21883,5305.604
21884,8987.537
21885,6070.39
21886,5744.755
21887,6325.279
21888,5043.08
21889,5739.8354
21890,6747.9985
21891,6330.222
21892,7082.374
21893,5080.147
21894,7292.348
21895,5659.9575
21896,5606.7847
21897,5222.862
21898,6632.687
21899,5213.6675
21900,5117.213
21901,6175.773
21902,5190.683
21903,5143.632
21904,6343.405
21905,6345.0527
21906,5716.9233
21907,5613.0576
21908,6347.5244
21909,6768.646
21910,5151.481
21911,7244.615
21912,6733.9385
21913,6211.5005
21914,5133.184
21915,5616.8267
21916,7233.2603
21917,5741.1323
21918,5114.8877
21919,5991.0503
21920,6359.883
21921,5100.2505
21922,5096.592
21923,10394.03
21924,5765.848
21925,6197.4644
21926,6172.214
21927,6246.3857
21928,6368.947
21929,5059.999
21930,7206.2617
21931,6296.8633
21932,5375.187
21933,6377.019
21934,5387.44
21935,5817.854
21936,6575.767
21937,5023.4062
21938,6276.703
21939,5824.794
21940,5008.769
21941,6733.279
21942,5830.5044
21943,4997.7915
21944,5454.8276
21945,4986.814
21946,5827.52
21947,6279.3354
21948,5825.1313
21949,5824.5347
21950,4961.1987
21951,7092.1353
21952,6398.5947
21953,5821.5503
21954,6401.4077
21955,5546.9565
21956,5698.799
21957,7277.559
21958,7295.9165
21959,5571.61
21960,6404.194
21961,7138.565
21962,7136.778
21963,5602.428
21964,5819.8887
21965,7028.3765
21966,4891.6733
21967,6219.48
21968,10235.768
21969,4883.097
21970,5709.726
21971,4874.6357
21972,7099.2896
21973,6405.6733
21974,5731.7563
21975,7090.2544
21976,7087.24
21977,4854.89
21978,6404.677
21979,5816.1235
21980,4840.7856
21981,5815.746
21982,5750.3525
21983,4832.3237
21984,6403.6777
21985,7354.9673
21986,6183.7305
21987,6182.2603
21988,4812.879
21989,6402.395
21990,7023.9785
21991,7270.8193
21992,7260.331
21993,7014.941
21994,6169.022
21995,6167.551
21996,8322.152
21997,6164.609
21998,5827.359
21999,6996.8657
22000,5831.074
22001,6158.7256
22002,6400.5415
22003,5177.418
22004,6400.2563
22005,4768.805
22006,5766.984
22007,4756.564
22008,6397.5737
22009,6136.6626
22010,6945.031
22011,5864.519
22012,5498.0493
22013,5540.3613
22014,5479.8535
22015,6126.3667
22016,4733.3433
22017,6121.9526
22018,5541.5054
22019,5541.668
22020,6845.2295
22021,5436.489
22022,5785.191
22023,5426.4062
22024,5421.3657
22025,5894.2485
22026,5897.965
22027,6892.21
22028,5901.681
22029,5905.454
22030,4709.5254
22031,6400.557
22032,5363.9614
22033,6092.5347
22034,6698.4097
22035,6683.3047
22036,6086.651
22037,5926.2095
22038,4696.2935
22039,6082.2383
22040,6921.8
22041,5939.418
22042,5313.0635
22043,6340.129
22044,4706.5635
22045,6077.9927
22046,5956.399
22047,6827.5493
22048,4734.7183
22049,5278.7217
22050,6503.899
22051,5810.1787
22052,6488.9604
22053,6309.7812
22054,5263.072
22055,6315.0005
22056,5569.946
22057,5977.6685
22058,4777.4033
22059,5981.8955
22060,5596.0522
22061,4791.683
22062,6974.545
22063,6308.5776
22064,5820.2085
22065,6384.2383
22066,6142.321
22067,4820.242
22068,6779.172
22069,5222.344
22070,6772.976
22071,6291.187
22072,6760.6113
22073,6303.0405
22074,6007.263
22075,5207.8423
22076,6168.3135
22077,5199.269
22078,6173.807
22079,4901.738
22080,6018.5366
22081,6019.947
22082,6720.8696
22083,6022.765
22084,6185.567
22085,5170.6343
22086,5167.055
22087,4946.724
22088,6193.739
22089,4953.496
22090,6035.4487
22091,6204.692
22092,6206.7017
22093,5867.0845
22094,4969.297
22095,6216.752
22096,4973.811
22097,6662.783
22098,6240.0093
22099,6051.8296
22100,6053.32
22101,6228.812
22102,4987.461
22103,6147.6
22104,6236.852
22105,6347.0547
22106,6063.7495
22107,5928.3823
22108,6223.068
22109,6068.219
22110,6069.71
22111,5012.6675
22112,5014.9595
22113,6118.7583
22114,5024.7783
22115,6007.514
22116,6206.127
22117,6085.1753
22118,6203.047
22119,6293.248
22120,6090.146
22121,6095.4565
22122,5050.0435
22123,6088.513
22124,6324.485
22125,6100.316
22126,5120.0796
22127,6103.7046
22128,6178.479
22129,5072.4614
22130,6184.156
22131,6572.721
22132,7107.7534
22133,6376.546
22134,5078.384
22135,5079.5684
22136,6750.1475
22137,6124.0435
22138,6177.3066
22139,6550.141
22140,5087.8594
22141,6174.262
22142,5090.228
22143,5110.206
22144,6529.37
22145,7128.66
22146,5101.5576
22147,6480.6685
22148,6151.1616
22149,6012.136
22150,6007.5073
22151,5111.014
22152,6152.0103
22153,5117.318
22154,5993.6206
22155,6168.359
22156,5122.0454
22157,6175.2495
22158,5131.5024
22159,6158.4297
22160,5725.217
22161,5136.2305
22162,6189.031
22163,5140.958
22164,6194.1978
22165,6195.9214
22166,5148.839
22167,6126.432
22168,5155.1426
22169,5935.9497
22170,5163.024
22171,6118.981
22172,6218.315
22173,6893.5693
22174,6697.072
22175,5172.48
22176,6115.091
22177,5910.755
22178,6113.7935
22179,5178.7837
22180,5903.918
22181,6111.849
22182,5547.235
22183,6109.255
22184,6246.3247
22185,6764.328
22186,7003.9893
22187,6255.8354
22188,6257.458
22189,5874.84
22190,5202.438
22191,6497.1284
22192,6031.9346
22193,6836.3887
22194,6521.376
22195,5854.014
22196,5221.3647
22197,6291.4106
22198,5224.52
22199,6296.781
22200,6874.822
22201,5232.4062
22202,5977.0864
22203,5235.5605
22204,5967.945
22205,6309.31
22206,5831.4536
22207,6309.098
22208,5827.984
22209,5940.529
22210,6564.095
22211,5821.0415
22212,7265.53
22213,5817.5703
22214,6571.11
22215,5245.2324
22216,6973.2827
22217,6979.031
22218,5260.7974
22219,6333.8267
22220,6583.171
22221,5888.4556
22222,7302.1284
22223,5270.261
22224,5796.7456
22225,5795.0103
22226,5789.932
22227,5279.7246
22228,5847.196
22229,5282.8794
22230,5284.457
22231,5826.5654
22232,5290.766
22233,5293.9204
22234,6629.316
22235,5297.0757
22236,6717.0806
22237,7134.2065
22238,5303.3843
22239,5365.2446
22240,5759.2554
22241,6684.4473
22242,5754.654
22243,5316.003
22244,6662.525
22245,5319.1567
22246,5749.3193
22247,5402.7485
22248,5319.563
22249,5743.9175
22250,5327.044
22251,6379.943
22252,5333.353
22253,7477.332
22254,7260.6465
22255,7266.394
22256,5712.7197
22257,4453.069
22258,4742.74
22259,6881.409
22260,3875.8032
22261,5451.0435
22262,4305.691
22263,6648.4253
22264,6325.7305
22265,4148.6216
22266,3834.9727
22267,5783.683
22268,5642.1665
22269,4745.236
22270,5277.6704
22271,4790.771
22272,3876.2715
22273,4904.9717
22274,7340.346
22275,8896.176
22276,5452.1235
22277,5977.3057
22278,4368.7803
22279,5526.1655
22280,3761.214
22281,8475.903
22282,7520.0415
22283,8948.587
22284,5321.1167
22285,3607.4243
22286,3638.5764
22287,5683.773
22288,8557.243
22289,4962.64
22290,4582.3384
22291,4721.731
22292,6768.5103
22293,3557.9265
22294,6470.3643
22295,4140.0493
22296,5890.7017
22297,7516.1343
22298,4296.204
22299,7952.036
22300,4599.4653
22301,4631.1196
22302,3747.641
22303,7738.5522
22304,9594.185
22305,6386.235
22306,4771.8286
22307,5155.857
22308,7563.1133
22309,5557.0
22310,4588.181
22311,4587.8843
22312,5726.4873
22313,4280.4194
22314,6011.123
22315,5985.105
22316,7635.6816
22317,4976.65
22318,7049.042
22319,4649.735
22320,4654.2817
22321,5807.067
22322,8614.961
22323,4680.299
22324,4718.4956
22325,6759.948
22326,5382.22
22327,5384.3667
22328,4802.2593
22329,6549.9575
22330,6438.4253
22331,4935.3633
22332,6880.5815
22333,6731.3794
22334,5027.7476
22335,3523.454
22336,6986.476
22337,7459.0293
22338,4886.5195
22339,4998.3687
22340,7357.559
22341,6730.2583
22342,7490.0815
22343,7376.7705
22344,6475.8726
22345,7364.9507
22346,5797.45
22347,5705.822
22348,6130.6753
22349,6125.8345
22350,5628.3604
22351,5615.449
22352,7516.3765
22353,6187.971
22354,4683.339
22355,4838.378
22356,7464.5923
22357,5513.3076
22358,5023.566
22359,5962.5063
22360,5903.024
22361,5028.569
22362,5474.1245
22363,5617.902
22364,6126.947
22365,7277.346
22366,5706.972
22367,7222.2627
22368,6895.533
22369,5366.352
22370,7185.398
22371,5585.5854
22372,5453.1562
22373,6818.185
22374,5350.8955
22375,7262.4014
22376,7013.0513
22377,6372.5356
22378,6754.2954
22379,7262.1606
22380,6942.1743
22381,5111.985
22382,5077.7437
22383,5502.942
22384,5876.814
22385,5315.1265
22386,4977.114
22387,5979.008
22388,4949.2344
22389,4921.3574
22390,4586.088
22391,6128.732
22392,7261.872
22393,6989.3423
22394,4830.7446
22395,6582.9976
22396,6137.5186
22397,6071.65
22398,4770.1455
22399,7259.8022
22400,5233.5947
22401,7157.401
22402,4721.7646
22403,4709.943
22404,6459.0635
22405,6087.066
22406,6445.531
22407,7413.5425
22408,4501.357
22409,6411.6987
22410,5894.192
22411,5139.1763
22412,5610.992
22413,4617.0874
22414,5239.56
22415,5691.1343
22416,5242.6934
22417,5086.935
22418,8335.933
22419,6323.7827
22420,5061.2847
22421,5053.8076
22422,6097.973
22423,4410.25
22424,5282.8237
22425,5459.944
22426,5449.9272
22427,5390.3325
22428,6467.646
22429,5389.8315
22430,5379.8145
22431,6565.9653
22432,6590.545
22433,5341.5386
22434,6645.4316
22435,5319.7183
22436,6668.833
22437,4700.0586
22438,4659.9478
22439,5342.397
22440,5344.488
22441,4846.8413
22442,4608.644
22443,4827.2183
22444,9610.585
22445,7224.7764
22446,7442.6636
22447,5477.9204
22448,5371.1567
22449,4809.389
22450,9277.381
22451,7888.2695
22452,5516.4824
22453,4819.1787
22454,4609.0444
22455,5537.393
22456,4484.3716
22457,11596.541
22458,22789.87
22459,5551.947
22460,4515.057
22461,8521.287
22462,5014.4536
22463,8282.158
22464,4573.021
22465,8081.5024
22466,4119.8804
22467,5094.23
22468,7377.6406
22469,7933.105
22470,7185.4443
22471,7093.523
22472,5504.766
22473,4677.8027
22474,5541.655
22475,4896.2905
22476,7249.5728
22477,5791.8735
22478,6687.026
22479,4867.239
22480,4884.1694
22481,4790.848
22482,4799.0786
22483,4935.877
22484,6659.9897
22485,5751.558
22486,5423.194
22487,7347.977
22488,5559.642
22489,4824.663
22490,5004.143
22491,5525.7534
22492,4829.4663
22493,4832.6694
22494,5909.8403
22495,5388.2593
22496,7341.1626
22497,6617.832
22498,4843.143
22499,7336.291
22500,6545.561
22501,5912.3823
22502,5358.5093
22503,7335.518
22504,5977.5938
22505,5343.427
22506,5915.244
22507,5643.0757
22508,5034.412
22509,5332.288
22510,5330.0806
22511,7333.5376
22512,6103.7515
22513,10245.764
22514,5830.3394
22515,6153.0464
22516,5330.3433
22517,5328.9097
22518,7324.7056
22519,5925.7036
22520,6236.365
22521,5971.863
22522,5328.5566
22523,5451.0547
22524,7317.137
22525,6320.9565
22526,5532.803
22527,6004.696
22528,5618.6265
22529,6375.313
22530,4965.429
22531,6172.732
22532,7307.7344
22533,6352.071
22534,5878.3345
22535,6192.844
22536,7576.35
22537,5529.7695
22538,6319.7046
22539,6248.4985
22540,6282.8286
22541,6263.8965
22542,5957.481
22543,6265.5176
22544,6259.7476
22545,6253.977
22546,5469.1914
22547,7285.9043
22548,5643.356
22549,6136.4507
22550,7270.942
22551,5591.235
22552,6178.599
22553,6200.608
22554,5532.0034
22555,7243.7915
22556,5964.3833
22557,5487.8276
22558,6491.677
22559,5524.6714
22560,5468.412
