Id,Sales
22236,6639.558
22237,6835.6304
22238,5661.308
22239,6088.656
22240,6309.579
22241,6889.5796
22242,6316.191
22243,5680.102
22244,7246.803
22245,5684.8335
22246,6641.0464
22247,6114.7026
22248,6674.2344
22249,6331.722
22250,5696.7153
22251,6155.3906
22252,5706.277
22253,7291.0024
22254,6873.7944
22255,6875.622
22256,6672.6206
22257,4609.554
22258,4497.4736
22259,7292.35
22260,4013.9429
22261,6247.705
22262,4104.6704
22263,6586.9976
22264,6584.6606
22265,5038.2744
22266,4905.732
22267,6315.021
22268,6136.9497
22269,6767.3457
22270,5267.77
22271,6021.409
22272,4837.78
22273,5277.414
22274,7002.683
22275,5698.108
22276,4700.95
22277,6138.268
22278,4594.5845
22279,6237.3237
22280,4516.572
22281,6662.099
22282,6614.643
22283,7171.317
22284,6048.2993
22285,4353.303
22286,4338.6226
22287,6872.858
22288,6857.562
22289,5960.7925
22290,5965.8013
22291,5496.4385
22292,6535.7896
22293,4666.4395
22294,7190.769
22295,5836.7954
22296,6272.819
22297,7216.11
22298,5825.0728
22299,7268.194
22300,5820.7456
22301,5628.637
22302,4960.237
22303,6815.0474
22304,7194.3516
22305,5512.9775
22306,5777.9
22307,5361.8403
22308,6556.337
22309,6546.6606
22310,4709.595
22311,4717.4844
22312,5845.2397
22313,5149.678
22314,6906.1953
22315,6866.8354
22316,6756.599
22317,5213.5854
22318,6126.738
22319,4777.1616
22320,4783.6675
22321,5258.3916
22322,5948.8003
22323,4807.1606
22324,4822.397
22325,5325.2417
22326,5497.943
22327,5501.226
22328,4839.9917
22329,6787.7856
22330,6299.98
22331,6030.091
22332,6284.3013
22333,6308.6616
22334,4870.685
22335,5400.2666
22336,5443.689
22337,6861.6436
22338,6129.5337
22339,6137.043
22340,6363.7393
22341,5470.825
22342,6878.482
22343,6380.998
22344,5495.808
22345,6888.268
22346,6201.7515
22347,5939.2466
22348,6222.3413
22349,5528.1733
22350,5931.3584
22351,5929.2173
22352,6411.609
22353,4925.03
22354,5474.3877
22355,5972.5405
22356,6414.1494
22357,5904.895
22358,5487.896
22359,4937.184
22360,4940.154
22361,5500.119
22362,6005.769
22363,5603.6772
22364,6277.536
22365,6362.559
22366,4948.9927
22367,6403.1445
22368,6857.3413
22369,5840.38
22370,6452.807
22371,5643.3677
22372,4960.706
22373,6833.6797
22374,5813.266
22375,6438.2437
22376,6375.225
22377,6231.929
22378,6810.6133
22379,6460.551
22380,6363.159
22381,4985.737
22382,4988.558
22383,5578.5933
22384,5705.239
22385,5752.692
22386,5002.6123
22387,5716.6226
22388,5008.2026
22389,5013.773
22390,6016.2476
22391,5735.4116
22392,6555.088
22393,6200.768
22394,5033.056
22395,6297.9556
22396,5761.273
22397,6713.833
22398,5046.5767
22399,6593.9155
22400,5685.645
22401,6196.5356
22402,5057.204
22403,5059.8325
22404,6264.3735
22405,5797.118
22406,6257.257
22407,6630.6978
22408,6085.727
22409,6239.03
22410,5821.277
22411,5661.811
22412,6657.54
22413,5092.7476
22414,5727.363
22415,5844.5386
22416,5737.9614
22417,5651.8604
22418,6701.8706
22419,6186.3843
22420,5648.9497
22421,5648.353
22422,5469.6323
22423,6158.99
22424,5768.345
22425,5882.0356
22426,5885.013
22427,6637.3203
22428,6146.221
22429,5902.3696
22430,5905.1763
22431,6132.812
22432,6130.1836
22433,6637.16
22434,6125.055
22435,5921.4785
22436,6241.7886
22437,5159.1665
22438,5164.542
22439,6641.8853
22440,6643.8813
22441,5646.869
22442,5173.062
22443,5647.513
22444,6812.5845
22445,6264.0063
22446,6091.1743
22447,5853.3403
22448,6658.3247
22449,5649.7397
22450,6828.898
22451,6083.448
22452,5865.0073
22453,5651.393
22454,5900.3315
22455,5871.6655
22456,5195.305
22457,6531.4136
22458,6313.228
22459,5886.22
22460,5204.0
22461,6332.6685
22462,5997.017
22463,6871.1284
22464,5211.6523
22465,6879.192
22466,5675.4077
22467,5660.008
22468,6064.0425
22469,6888.6177
22470,6063.645
22471,6063.4966
22472,6747.2417
22473,5221.675
22474,5662.662
22475,6021.2026
22476,5551.256
22477,5663.4956
22478,6408.5874
22479,6026.7734
22480,6030.7363
22481,5230.0605
22482,5230.6514
22483,6033.4233
22484,6433.094
22485,6805.2363
22486,5941.6978
22487,6923.059
22488,6066.5103
22489,5234.3843
22490,6038.762
22491,5979.5806
22492,5235.7876
22493,5236.6685
22494,5663.483
22495,5951.188
22496,6933.7295
22497,6468.221
22498,5239.087
22499,6937.3105
22500,6477.5405
22501,5661.307
22502,5958.1094
22503,6941.252
22504,6074.6035
22505,5962.0103
22506,5660.5327
22507,6047.684
22508,5244.5835
22509,5964.9175
22510,5965.4688
22511,6948.832
22512,6078.6704
22513,5567.933
22514,6047.6733
22515,6079.642
22516,5969.149
22517,5969.6597
22518,6951.3867
22519,6046.974
22520,6083.3765
22521,5670.8857
22522,5972.2397
22523,5253.2017
22524,6952.766
22525,6090.3765
22526,5255.697
22527,5674.1787
22528,5258.616
22529,6098.176
22530,5775.5493
22531,6969.5703
22532,6953.493
22533,6104.1973
22534,6040.9556
22535,6982.8154
22536,7021.143
22537,5987.024
22538,5623.367
22539,7003.3403
22540,6121.011
22541,7008.3423
22542,5680.0327
22543,6124.907
22544,6126.1772
22545,6127.434
22546,6008.1343
22547,6948.584
22548,6579.406
22549,5313.8706
22550,6946.3306
22551,6584.742
22552,6142.489
22553,5673.1143
22554,6019.0225
22555,6943.111
22556,5339.3516
22557,6015.251
22558,7064.3413
22559,6591.401
22560,6012.322
22561,6067.2476
22562,6099.1797
22563,5352.9395
22564,6004.144
22565,6088.399
22566,5359.4556
22567,6161.196
22568,5360.94
22569,5740.7236
22570,6163.5933
22571,5745.2324
22572,7101.502
22573,6165.9062
22574,6925.124
22575,6167.405
22576,7109.205
22577,6922.354
22578,6113.8765
22579,5363.9175
22580,6171.7427
22581,6128.06
22582,6916.508
22583,6174.5566
22584,7127.5884
22585,5979.1333
22586,6120.5376
22587,5767.2065
22588,6178.0835
22589,7136.3145
22590,7138.0225
22591,5972.8667
22592,6904.8027
22593,5357.9116
22594,5969.9214
22595,5802.5356
22596,6602.021
22597,5757.5015
22598,5961.8354
22599,5349.765
22600,6888.316
22601,6887.0806
22602,6114.2246
22603,5751.3916
22604,5346.0254
22605,6112.4106
22606,6880.804
22607,7175.333
22608,6876.9653
22609,6208.9976
22610,6505.2627
22611,5339.9185
22612,6217.584
22613,5963.2544
22614,7188.802
22615,6863.8804
22616,6862.554
22617,7159.9805
22618,6858.568
22619,5811.022
22620,7162.1577
22621,5980.562
22622,5985.5347
22623,5805.2964
22624,6281.4897
22625,6840.2207
22626,6303.853
22627,5320.285
22628,6311.7124
22629,6835.2817
22630,5317.6206
22631,6326.107
22632,5316.3105
22633,6332.4746
22634,5785.43
22635,6825.5327
22636,5312.446
22637,6277.012
22638,6349.7114
22639,6822.2417
22640,5309.8926
22641,7172.935
22642,5307.961
22643,5307.3105
22644,6075.692
22645,6074.859
22646,5305.319
22647,6819.2124
22648,6043.525
22649,5894.7017
22650,6269.1846
22651,6363.4653
22652,6066.714
22653,6823.567
22654,6363.655
22655,6266.399
22656,6061.1587
22657,5757.029
22658,6363.127
22659,6836.143
22660,7245.4404
22661,6045.223
22662,7246.5254
22663,6853.2505
22664,6856.4883
22665,6859.7866
22666,6863.1196
22667,5743.952
22668,6022.6772
22669,6021.0938
22670,5273.5757
22671,6019.4175
22672,5269.312
22673,6354.9097
22674,6888.3135
22675,5262.1763
22676,6617.663
22677,5986.6294
22678,6350.6035
22679,7254.914
22680,6904.454
22681,7255.6323
22682,6906.6064
22683,5232.9556
22684,5641.069
22685,7198.23
22686,5719.0522
22687,5999.2637
22688,5998.2354
22689,6702.462
22690,7282.177
22691,5198.816
22692,6338.6284
22693,6905.1597
22694,5190.75
22695,5585.545
22696,6335.0483
22697,5985.563
22698,5675.89
22699,6330.7505
22700,5175.1543
22701,6696.743
22702,5171.5166
22703,5912.117
22704,6692.303
22705,6569.912
22706,6887.751
22707,5970.838
22708,5969.143
22709,5613.4478
22710,7274.4614
22711,6879.4883
22712,6299.405
22713,7278.808
22714,5903.778
22715,6288.2554
22716,5902.56
22717,5946.2617
22718,6869.5503
22719,5145.6694
22720,5480.0835
22721,6239.026
22722,5535.6865
22723,5140.693
22724,5139.632
22725,6656.2437
22726,5519.348
22727,5876.4897
22728,5129.8975
22729,6179.351
22730,6640.854
22731,5877.9346
22732,7397.2725
22733,5117.31
22734,6148.989
22735,5839.3022
22736,6808.4556
22737,5109.9116
22738,6800.434
22739,5105.984
22740,7336.331
22741,6781.888
22742,5430.037
22743,6109.475
22744,5818.1807
22745,5418.7256
22746,5378.555
22747,6085.3853
22748,6604.8247
22749,5810.3354
22750,7450.903
22751,5823.318
22752,5954.6597
22753,5069.3535
22754,5365.829
22755,5065.761
22756,5804.637
22757,6682.4346
22758,5057.635
22759,5801.1035
22760,6020.691
22761,6013.7397
22762,5364.8716
22763,5924.2036
22764,6003.9546
22765,6513.852
22766,5045.1973
22767,7441.914
22768,6493.341
22769,6640.724
22770,5040.6084
22771,5910.3936
22772,7436.6187
22773,5329.1294
22774,5036.7446
22775,5783.265
22776,5962.2114
22777,5033.9517
22778,5033.272
22779,6576.084
22780,5305.233
22781,5296.0073
22782,5291.1973
22783,5780.0356
22784,5930.5073
22785,5026.1396
22786,7413.3813
22787,6338.2847
22788,5746.438
22789,5907.534
22790,5741.708
22791,5266.024
22792,5777.571
22793,5016.816
22794,6607.362
22795,5259.404
22796,5012.1357
22797,5775.825
22798,5254.1196
22799,5008.2524
22800,5716.492
22801,5004.0747
22802,5249.2393
22803,6594.4717
22804,5246.5503
22805,5246.029
22806,4993.472
22807,5768.0786
22808,5838.024
22809,5244.2173
22810,5831.9927
22811,5692.738
22812,5798.3315
22813,5760.8784
22814,5759.6685
22815,5689.101
22816,5822.5034
22817,7224.23
22818,7218.8496
22819,5685.9424
22820,5244.1597
22821,6994.944
22822,4965.9097
22823,6535.2715
22824,6434.3364
22825,4962.6943
22826,5788.3354
22827,4959.943
22828,7156.5166
22829,5810.8765
22830,6144.1533
22831,7141.2124
22832,7135.8843
22833,4955.4175
22834,5810.183
22835,5252.4414
22836,4953.789
22837,5253.637
22838,5683.5347
22839,4953.417
22840,5811.2163
22841,5709.0386
22842,6472.153
22843,6470.698
22844,4954.1396
22845,5814.3735
22846,7016.319
22847,5702.541
22848,5701.9775
22849,7001.763
22850,6461.289
22851,6460.606
22852,5548.049
22853,6459.423
22854,5682.311
22855,6974.9775
22856,5681.5854
22857,6457.7207
22858,5821.3457
22859,5285.126
22860,5822.5913
22861,4964.7617
22862,5816.712
22863,4969.9927
22864,5827.8633
22865,6456.821
22866,6894.887
22867,5667.536
22868,5285.4585
22869,6012.738
22870,5287.848
22871,6458.0435
22872,4983.371
22873,6458.679
22874,6010.889
22875,6010.779
22876,5712.109
22877,5294.0464
22878,5837.496
22879,5295.5454
22880,5296.2866
22881,5647.062
22882,5644.538
22883,6803.1187
22884,5642.112
22885,5639.8066
22886,5005.1567
22887,6712.3022
22888,5304.6865
22889,6461.139
22890,5729.858
22891,5732.069
22892,6460.605
22893,5630.1265
22894,5018.4136
22895,6459.8403
22896,6007.461
22897,5627.177
22898,5313.4727
22899,5857.076
22900,5032.2856
22901,6453.8716
22902,5627.1914
22903,6740.5903
22904,5045.196
22905,5321.39
22906,5760.5835
22907,5871.8804
22908,5763.062
22909,6687.4976
22910,5324.6304
22911,5864.2876
22912,5355.4355
22913,5633.739
22914,5061.4023
22915,5636.1406
22916,5359.82
22917,5065.887
22918,6033.9595
22919,6691.144
22920,5882.988
22921,5780.5586
22922,6422.197
22923,5074.9233
22924,6734.394
22925,5336.805
22926,6734.506
22927,5872.8457
22928,6734.9497
22929,5793.0713
22930,5655.561
22931,5345.335
22932,6405.3545
22933,5349.5776
22934,6402.766
22935,5100.8354
22936,5666.225
22937,5667.6226
22938,6738.0376
22939,5670.458
22940,6398.981
22941,5358.9155
22942,5360.163
22943,5114.6226
22944,5816.517
22945,5119.2134
22946,5683.79
22947,6396.9146
22948,6396.947
22949,5923.7144
22950,5129.898
22951,6397.8394
22952,5132.942
22953,6745.25
22954,5909.183
22955,5701.1245
22956,5702.7476
22957,6400.4062
22958,5142.0415
22959,5838.177
22960,6402.9263
22961,6727.803
22962,5714.2925
22963,5950.399
22964,5925.5283
22965,5719.331
22966,5721.021
22967,5158.579
22968,5160.072
22969,6060.222
22970,5166.029
22971,5450.342
22972,5943.821
22973,5738.1973
22974,5947.3296
22975,6420.499
22976,5743.436
22977,5864.3228
22978,5177.8667
22979,5867.917
22980,6428.0713
22981,5754.012
22982,5439.4897
22983,5757.564
22984,6070.53
22985,5191.0884
22986,5973.2466
22987,6754.359
22988,6102.198
22989,6442.02
22990,5198.409
22991,5199.8726
22992,6428.026
22993,5779.1035
22994,5990.9985
22995,6753.548
22996,5210.1226
22997,5999.1245
22998,5213.057
22999,5485.6885
23000,6752.556
23001,6125.3677
23002,5224.849
23003,6473.406
23004,5808.2456
23005,5909.4575
23006,5912.1484
23007,5233.782
23008,6037.2427
23009,5239.797
23010,5920.3726
23011,5826.5796
23012,5244.3447
23013,5833.9204
23014,5253.5522
23015,5571.4277
23016,6096.642
23017,5258.2173
23018,5848.595
23019,5262.929
23020,5854.0913
23021,5855.922
23022,5270.891
23023,6091.314
23024,5277.3657
23025,5957.31
23026,5285.6
23027,6107.6646
23028,5879.6533
23029,6798.2275
23030,6548.9653
23031,5295.6973
23032,6121.8643
23033,5974.985
23034,6126.6333
23035,5302.5654
23036,5979.9546
23037,6133.82
23038,6170.7905
23039,6143.4614
23040,5906.835
23041,6574.6123
23042,6825.6616
23043,5915.846
23044,5670.2046
23045,6002.206
23046,5329.325
23047,6219.2983
23048,6185.156
23049,6602.2573
23050,6234.517
23051,6023.727
23052,5351.8853
23053,5707.17
23054,5355.7437
23055,5714.653
23056,6617.0195
23057,5365.5073
23058,6215.23
23059,5369.4595
23060,6220.2905
23061,5732.228
23062,6048.017
23063,5966.0713
23064,6051.8384
23065,6235.551
23066,6854.6577
23067,6059.5454
23068,6320.2007
23069,6063.4297
23070,6862.6245
23071,5725.432
23072,6650.191
23073,6652.0312
23074,5402.0015
23075,5989.487
23076,6874.8594
23077,6266.4116
23078,6918.9175
23079,5414.604
23080,6087.153
23081,6089.16
23082,6095.211
23083,5427.41
23084,6292.4546
23085,5431.722
23086,5433.8857
23087,6305.582
23088,5442.5933
23089,5446.977
23090,6917.7764
23091,5451.3813
23092,6353.5337
23093,6701.656
23094,5460.247
23095,5808.427
23096,6136.525
23097,6678.7
23098,6142.859
23099,5478.2007
23100,6949.462
23101,5482.733
23102,6358.7476
23103,5835.148
23104,6401.85
23105,6157.764
23106,5494.139
23107,5883.099
23108,5503.3374
23109,7018.39
23110,6742.283
23111,6744.1426
23112,6391.1187
23113,5157.947
23114,6470.07
23115,9390.324
23116,5804.242
23117,7860.7544
23118,5940.6216
23119,8144.1567
23120,8169.6787
23121,6416.8853
23122,6841.2236
23123,7487.81
23124,7916.9097
23125,8535.419
23126,6777.435
23127,7363.8755
23128,6741.9575
23129,6917.9683
23130,8906.804
23131,7623.5337
23132,6547.7803
23133,7511.1543
23134,6409.274
23135,7646.733
23136,6312.7456
23137,8543.839
23138,8018.592
23139,9035.423
23140,7778.262
23141,6078.3477
23142,6045.8833
23143,8321.417
23144,8658.295
23145,7577.064
23146,7625.278
23147,7147.751
23148,8282.122
23149,6096.012
23150,8759.675
23151,7448.3037
23152,7994.5537
23153,8762.935
23154,7533.8364
23155,8847.509
23156,7525.735
23157,7332.7837
23158,6407.6973
23159,8441.456
23160,8770.999
23161,6935.1714
23162,7278.6147
23163,6985.524
23164,8157.0684
23165,8149.997
23166,6233.937
23167,6242.8413
23168,7344.4917
23169,6608.71
23170,8464.085
23171,8421.958
23172,8291.735
23173,6673.437
23174,7470.6577
23175,6307.605
23176,6313.2944
23177,6718.484
23178,7457.178
23179,6335.5376
23180,6350.473
23181,6785.194
23182,6883.1587
23183,6886.5156
23184,6367.692
23185,8118.89
23186,7630.6504
23187,7402.252
23188,7635.54
23189,7632.6484
23190,6405.1255
23191,6918.3584
23192,6910.931
23193,8201.461
23194,7645.687
23195,7653.151
23196,7672.44
23197,6944.092
23198,8220.133
23199,7691.8306
23200,6974.944
23201,8235.819
23202,7726.043
23203,7282.5615
23204,7750.0415
23205,7015.232
23206,7278.081
23207,7276.525
23208,7731.6523
23209,6486.6367
23210,6851.491
23211,7324.3833
23212,7737.8784
23213,7256.9155
23214,7013.656
23215,6506.511
23216,6511.3774
23217,7029.4897
23218,7433.3774
23219,7109.3135
23220,7609.1704
23221,7923.8135
23222,6525.813
23223,7743.225
23224,8233.43
23225,7199.5786
23226,7888.981
23227,7158.11
23228,6544.7695
23229,8221.722
23230,7169.5083
23231,8019.4233
23232,7733.062
23233,7565.963
23234,8208.238
23235,8047.5273
23236,7727.456
23237,6570.316
23238,6572.602
23239,7130.502
23240,7232.686
23241,7098.793
23242,6583.9204
23243,7246.196
23244,6588.3896
23245,6592.819
23246,7403.2827
23247,7268.351
23248,8166.0327
23249,7537.5054
23250,6607.984
23251,7685.4204
23252,7298.5547
23253,8136.225
23254,6618.439
23255,8214.347
23256,7025.5303
23257,7536.7817
23258,6627.0513
23259,6629.64
23260,7659.6484
23261,7339.858
23262,7655.102
23263,8259.874
23264,7462.547
23265,7642.6167
23266,7367.326
23267,6993.7593
23268,8081.2964
23269,6668.031
23270,7262.4893
23271,7393.484
23272,7271.977
23273,6979.638
23274,8347.139
23275,7599.549
23276,6974.869
23277,6973.81
23278,6843.3457
23279,7525.754
23280,7304.783
23281,7435.0103
23282,7438.272
23283,8048.519
23284,7559.031
23285,7457.168
23286,7460.204
23287,7543.429
23288,7539.49
23289,8043.3853
23290,7531.585
23291,7477.729
23292,7591.84
23293,6753.4185
23294,6760.404
23295,8043.3555
23296,8043.985
23297,6960.52
23298,6771.516
23299,6960.3374
23300,8479.344
23301,7637.39
23302,7478.976
23303,7400.322
23304,8048.5483
23305,6960.1133
23306,8498.2
23307,7464.363
23308,7413.211
23309,6960.148
23310,7290.4536
23311,7420.538
23312,6800.8237
23313,8004.393
23314,7780.395
23315,7436.4795
23316,6812.437
23317,7704.972
23318,7555.5464
23319,8545.626
23320,6822.753
23321,8554.36
23322,7086.443
23323,6960.272
23324,7407.654
23325,8564.387
23326,7404.346
23327,7402.756
23328,8090.807
23329,6836.4155
23330,6959.2305
23331,7578.3667
23332,6901.646
23333,6958.405
23334,7708.45
23335,7583.2993
23336,7586.683
23337,6847.9243
23338,6848.7305
23339,7588.9014
23340,7729.464
23341,8137.52
23342,7495.979
23343,8598.339
23344,7376.4014
23345,6853.7515
23346,7593.037
23347,7310.116
23348,6855.5796
23349,6856.694
23350,6949.571
23351,7505.81
23352,8607.247
23353,7757.7524
23354,6859.5596
23355,8609.884
23356,7764.818
23357,6944.045
23358,7512.8003
23359,8612.463
23360,7360.194
23361,7516.6045
23362,6936.4116
23363,7596.973
23364,6863.9253
23365,7519.325
23366,7519.8257
23367,8615.62
23368,7352.4756
23369,7004.232
23370,7595.1094
23371,7350.3076
23372,7522.992
23373,7523.404
23374,8615.317
23375,7593.227
23376,7346.5776
23377,6918.5137
23378,7525.359
23379,6865.3267
23380,8614.013
23381,7342.6636
23382,6865.3877
23383,6910.3335
23384,6865.434
23385,7338.5293
23386,7175.2983
23387,8280.095
23388,8610.3545
23389,7335.044
23390,7583.128
23391,8290.499
23392,8398.433
23393,7533.9946
23394,6953.4565
23395,8306.132
23396,7323.579
23397,8309.843
23398,6902.9673
23399,7320.4746
23400,7319.419
23401,7318.355
23402,7545.6
23403,8592.7295
23404,7816.914
23405,6871.873
23406,8587.513
23407,7816.494
23408,7316.6797
23409,7019.943
23410,7554.1846
23411,8580.679
23412,6882.487
23413,7549.5156
23414,8348.206
23415,7814.3413
23416,7545.9175
23417,7589.516
23418,7358.4653
23419,6894.8804
23420,7535.971
23421,7612.994
23422,6906.5747
23423,7320.845
23424,6910.812
23425,7087.0806
23426,7321.898
23427,7090.7334
23428,8369.604
23429,7323.2446
23430,8548.014
23431,7324.354
23432,8373.522
23433,8543.427
23434,7655.9683
23435,6934.956
23436,7329.0806
23437,7420.0615
23438,8533.9795
23439,7333.82
23440,8382.0205
23441,7505.467
23442,7678.6245
23443,7051.4834
23444,7342.2085
23445,8385.588
23446,8386.249
23447,7497.3394
23448,8515.845
23449,6961.377
23450,7493.3022
23451,7058.1313
23452,7778.523
23453,7093.496
23454,7480.1978
23455,6968.07
23456,8491.626
23457,8489.861
23458,7691.892
23459,7086.012
23460,6967.7524
23461,7691.2515
23462,8480.995
23463,8396.91
23464,8475.65
23465,7447.1396
23466,7769.9453
23467,6964.3716
23468,7462.488
23469,7460.5483
23470,8398.5625
23471,8457.821
23472,8456.048
23473,8433.444
23474,8450.752
23475,7029.0474
23476,8431.214
23477,7455.041
23478,7454.754
23479,7021.1743
23480,7517.072
23481,8427.087
23482,7496.933
23483,6938.971
23484,7496.515
23485,8420.953
23486,6934.433
23487,7494.9272
23488,6932.143
23489,7493.833
23490,6997.455
23491,8409.317
23492,6925.232
23493,7503.6216
23494,7488.9355
23495,8405.651
23496,6920.623
23497,8409.797
23498,6917.1807
23499,6916.0376
23500,7660.0933
23501,7659.545
23502,6912.6235
23503,8403.105
23504,7514.0444
23505,7300.9585
23506,7492.5854
23507,7475.816
23508,7655.3594
23509,8409.009
23510,7473.069
23511,7489.162
23512,7653.411
23513,6965.684
23514,7469.4165
23515,8423.284
23516,8380.173
23517,7649.8193
23518,8379.185
23519,8440.892
23520,8444.075
23521,8447.28
23522,8450.482
23523,6951.5845
23524,7540.904
23525,7646.653
23526,6882.681
23527,7540.3433
23528,6880.716
23529,7453.744
23530,8473.681
23531,6877.817
23532,7864.89
23533,7643.616
23534,7448.1475
23535,8375.597
23536,8487.767
23537,8376.618
23538,8489.577
23539,6868.61
23540,6987.0522
23541,8508.847
23542,6931.7397
23543,7527.42
23544,7526.5063
23545,7837.3745
23546,8621.43
23547,6859.3335
23548,7435.6357
23549,8487.427
23550,6856.964
23551,6978.6025
23552,7432.7373
23553,7515.1333
23554,6918.593
23555,7429.7026
23556,6851.707
23557,7814.9707
23558,6850.274
23559,7636.892
23560,7808.2114
23561,7813.2485
23562,8470.364
23563,7504.907
23564,7504.013
23565,6907.1245
23566,8508.321
23567,8462.312
23568,7413.5444
23569,8520.234
23570,7634.834
23571,7408.277
23572,7634.354
23573,7495.5127
23574,8452.844
23575,6836.443
23576,6955.0435
23577,7380.7544
23578,6879.9624
23579,6833.6973
23580,6833.1587
23581,7768.009
23582,6868.892
23583,7482.5713
23584,6828.8623
23585,7325.8325
23586,7753.3003
23587,7614.0767
23588,8532.931
23589,6824.2573
23590,7287.9917
23591,7476.262
23592,8417.428
23593,6821.612
23594,8415.309
23595,6820.1455
23596,8508.802
23597,8411.202
23598,6770.853
23599,7253.094
23600,7471.082
23601,6757.264
23602,6835.777
23603,7242.564
23604,7725.6504
23605,7468.24
23606,8505.517
23607,7541.4146
23608,7291.858
23609,6798.063
23610,6815.076
23611,6794.0767
23612,7465.547
23613,8393.842
23614,6782.3394
23615,7463.535
23616,7230.6333
23617,7230.0425
23618,6718.605
23619,7290.284
23620,7229.358
23621,7684.903
23622,6752.0347
23623,8480.056
23624,7674.0044
23625,8379.838
23626,6735.088
23627,7292.467
23628,8472.948
23629,6710.5835
23630,6718.638
23631,7489.171
23632,7227.768
23633,6706.6543
23634,6703.882
23635,8070.899
23636,6705.376
23637,6791.3105
23638,6791.2104
23639,7488.0
23640,7225.987
23641,6681.9126
23642,8438.9
23643,7539.0645
23644,7407.1245
23645,7222.9795
23646,7400.691
23647,6686.1836
23648,7491.5796
23649,6669.7676
23650,8301.652
23651,6678.5054
23652,6667.0303
23653,7494.4023
23654,6669.59
23655,6665.5835
23656,7364.579
23657,6664.5728
23658,6656.9985
23659,8253.945
23660,6646.1987
23661,6643.4575
23662,6663.568
23663,7502.1333
23664,7188.8843
23665,6629.8916
23666,7181.274
23667,7330.8345
23668,7307.584
23669,7507.0005
23670,7507.729
23671,7326.064
23672,7165.0015
23673,8249.714
23674,8247.087
23675,7322.15
23676,6602.4863
23677,8261.318
23678,6666.9224
23679,8195.472
23680,7983.523
23681,6667.979
23682,7290.026
23683,6669.1396
23684,8225.945
23685,7126.934
23686,7485.8906
23687,8223.1875
23688,8222.37
23689,6672.1963
23690,7117.094
23691,6582.6797
23692,6674.6323
23693,6582.1904
23694,7322.4604
23695,6676.178
23696,7111.8228
23697,7537.5537
23698,8188.4844
23699,8188.601
23700,6679.9766
23701,7110.4624
23702,8211.852
23703,7545.274
23704,7546.2544
23705,8210.899
23706,8190.417
23707,8190.6953
23708,7152.0786
23709,8191.2925
23710,7333.9087
23711,8209.068
23712,7335.348
23713,8192.643
23714,7115.5913
23715,6691.3726
23716,7116.858
23717,6690.668
23718,7229.9116
23719,6693.689
23720,7122.6597
23721,8199.343
23722,8200.329
23723,7350.1226
23724,6587.32
23725,7372.8687
23726,6586.5063
23727,8203.2705
23728,6698.175
23729,8205.099
23730,7361.684
23731,7360.4956
23732,7580.989
23733,6581.902
23734,7244.5786
23735,6580.1333
23736,6579.153
23737,7365.6704
23738,7367.759
23739,8166.265
23740,7369.876
23741,7372.0225
23742,6695.102
23743,8278.011
23744,6562.597
23745,8219.39
23746,7590.072
23747,7590.337
23748,8222.665
23749,7384.333
23750,6686.7915
23751,8225.212
23752,7484.429
23753,7392.5723
23754,6536.896
23755,7143.4243
23756,6674.6426
23757,8235.177
23758,7403.5503
23759,8071.9214
23760,6662.8955
23761,6517.192
23762,7578.229
23763,7300.7363
23764,7576.1123
23765,8233.156
23766,6512.4165
23767,7123.893
23768,6716.304
23769,7419.932
23770,6651.4517
23771,7423.7495
23772,6711.22
23773,6649.3164
23774,7494.971
23775,8211.164
23776,7317.861
23777,7560.2886
23778,8262.383
23779,6646.536
23780,8058.7817
23781,6508.766
23782,8059.427
23783,7098.273
23784,8061.2446
23785,7551.436
23786,7446.0767
23787,6513.229
23788,8278.881
23789,6516.3335
23790,8282.553
23791,6648.946
23792,7455.0737
23793,7456.1274
23794,8070.792
23795,7458.176
23796,8290.015
23797,6524.1553
23798,6525.2607
23799,6655.1724
23800,7548.0435
23801,6657.8105
23802,7466.241
23803,8301.431
23804,8302.71
23805,7330.335
23806,6664.8423
23807,8309.114
23808,6667.045
23809,8090.667
23810,7091.477
23811,7472.7573
23812,7473.133
23813,8316.783
23814,6674.081
23815,7560.1807
23816,8321.847
23817,8220.085
23818,7474.6694
23819,7316.4927
23820,7103.059
23821,7474.751
23822,7474.7046
23823,6688.2925
23824,6689.6514
23825,7380.065
23826,6695.1694
23827,6686.096
23828,7118.1763
23829,7472.5205
23830,7121.1997
23831,8343.163
23832,7471.4116
23833,7587.1685
23834,6706.5425
23835,7591.4707
23836,8349.283
23837,7468.9478
23838,6597.86
23839,7468.128
23840,7356.7427
23841,6719.68
23842,7143.983
23843,8136.1157
23844,7615.423
23845,8357.652
23846,6727.046
23847,6728.5186
23848,8084.4033
23849,7464.6216
23850,7159.667
23851,8142.872
23852,6738.782
23853,7166.7993
23854,6741.6865
23855,6637.4624
23856,8146.4565
23857,7632.393
23858,6753.0635
23859,8364.86
23860,7467.569
23861,7644.03
23862,7647.428
23863,6761.224
23864,7199.524
23865,6766.4126
23866,7657.716
23867,7474.8647
23868,6770.14
23869,7478.8726
23870,6777.0913
23871,6783.9106
23872,7349.0874
23873,6780.273
23874,7488.5024
23875,6783.232
23876,7492.605
23877,7494.0254
23878,6787.612
23879,7243.0767
23880,6790.5728
23881,7701.699
23882,6793.5337
23883,7255.476
23884,7514.5776
23885,8396.413
