Id,Sales
24848,6269.6157
24849,8782.293
24850,8024.5073
24851,9935.799
24852,6545.519
24853,5982.1196
24854,5972.16
24855,8084.8433
24856,9320.63
24857,7757.897
24858,5872.065
24859,7475.3184
24860,8208.686
24861,5830.2485
24862,9005.987
24863,5809.678
24864,7544.2573
24865,8417.045
24866,6576.9507
24867,8631.258
24868,6959.4175
24869,6864.9146
24870,6319.8174
24871,8949.93
24872,8955.065
24873,6848.625
24874,7103.4155
24875,6822.5938
24876,8072.2295
24877,7686.162
24878,6692.0103
24879,6717.0137
24880,7284.0386
24881,6947.7974
24882,7900.329
24883,7861.3315
24884,8102.8745
24885,7176.346
24886,7540.583
24887,6908.5386
24888,6926.3647
24889,7320.8594
24890,7512.2124
24891,6991.761
24892,7035.223
24893,7494.312
24894,7225.2847
24895,7227.624
24896,7086.7505
24897,7754.448
24898,7210.796
24899,7272.1167
24900,7642.7344
24901,7219.7754
24902,7180.9775
24903,7111.137
24904,7678.42
24905,7782.344
24906,7807.4824
24907,7816.2925
24908,7283.8228
24909,7704.8164
24910,7787.161
24911,7307.596
24912,7725.578
24913,7790.6265
24914,7889.7026
24915,7226.514
24916,7912.17
24917,7748.172
24918,7229.4404
24919,7229.623
24920,7351.2734
24921,7353.529
24922,7257.8535
24923,7590.5566
24924,7358.2065
24925,7228.3765
24926,7274.503
24927,7385.841
24928,7392.9946
24929,7294.066
24930,7409.3145
24931,7785.8296
24932,7645.356
24933,8055.636
24934,7412.506
24935,7372.436
24936,7799.955
24937,7217.0425
24938,7842.187
24939,7799.474
24940,7434.491
24941,7801.258
24942,7209.5015
24943,8127.9834
24944,7376.575
24945,7628.4834
24946,7802.515
24947,8148.8555
24948,7376.613
24949,7458.5186
24950,7460.4
24951,7413.81
24952,7816.177
24953,7187.0347
24954,7469.143
24955,7818.945
24956,7472.3516
24957,7475.4067
24958,7542.9272
24959,7823.4556
24960,8235.324
24961,7600.0273
24962,7485.004
24963,7367.9966
24964,7829.7085
24965,7811.7466
24966,7490.933
24967,8269.698
24968,7146.5137
24969,7585.7964
24970,7495.1987
24971,7496.204
24972,7358.775
24973,7838.881
24974,7356.572
24975,8301.378
24976,7532.1313
24977,7350.56
24978,7845.6816
24979,7111.594
24980,7824.63
24981,7507.4346
24982,7592.83
24983,7852.909
24984,7606.039
24985,7083.6904
24986,8359.223
24987,7329.9414
24988,7070.335
24989,7066.9106
24990,7107.6494
24991,7536.379
24992,7644.9365
24993,7866.412
24994,7867.601
24995,7840.377
24996,7309.7295
24997,7874.9204
24998,7876.1694
24999,7301.447
25000,7299.295
25001,7846.618
25002,7294.89
25003,7883.8184
25004,7503.665
25005,7525.005
25006,7526.2495
25007,7851.2573
25008,7852.0493
25009,6966.3135
25010,7528.192
25011,6958.6924
25012,8435.159
25013,7567.2495
25014,7254.615
25015,7761.9146
25016,7854.407
25017,6936.1514
25018,8444.47
25019,7240.141
25020,7778.9624
25021,6921.506
25022,7289.0835
25023,7788.813
25024,7533.133
25025,8023.5635
25026,7798.289
25027,7810.6743
25028,7535.0615
25029,7603.3564
25030,7930.5527
25031,8466.49
25032,7536.8022
25033,8470.462
25034,7358.045
25035,6852.3286
25036,7157.147
25037,8475.093
25038,7150.1245
25039,7146.616
25040,7856.7104
25041,7539.253
25042,6827.3867
25043,7952.6045
25044,6999.5244
25045,6817.223
25046,7432.9204
25047,7958.9673
25048,7964.0376
25049,7541.6626
25050,7541.8545
25051,7967.837
25052,7427.6626
25053,7857.804
25054,7900.111
25055,8493.46
25056,7073.784
25057,7543.1675
25058,7976.7188
25059,7240.0273
25060,7543.7134
25061,7544.071
25062,6772.0854
25063,7917.29
25064,8500.761
25065,7423.1133
25066,7545.114
25067,8503.652
25068,7422.591
25069,6757.8696
25070,7930.5776
25071,8507.26
25072,7019.2275
25073,7938.3975
25074,6743.3257
25075,8007.945
25076,7547.443
25077,7944.333
25078,7945.459
25079,8516.667
25080,6997.4204
25081,7411.6597
25082,8018.698
25083,6992.2163
25084,7952.8203
25085,7953.7993
25086,8521.768
25087,8025.476
25088,6984.201
25089,6718.9004
25090,7958.439
25091,7549.2285
25092,8526.162
25093,6976.9565
25094,7549.4536
25095,6709.6924
25096,7549.639
25097,6970.4272
25098,7481.6323
25099,7865.7305
25100,8532.786
25101,6965.681
25102,8048.415
25103,7866.3955
25104,8114.063
25105,7973.2104
25106,6904.2686
25107,7867.3257
25108,6953.718
25109,7867.5293
25110,6685.425
25111,6951.207
25112,6950.4097
25113,6949.63
25114,7980.0444
25115,8549.797
25116,7458.3086
25117,7549.0435
25118,8553.493
25119,7466.2397
25120,6941.0967
25121,6904.1206
25122,8085.1035
25123,8557.915
25124,7547.544
25125,8089.362
25126,7868.957
25127,7479.569
25128,8092.4424
25129,7987.0234
25130,7156.3994
25131,7545.9634
25132,8100.1714
25133,7988.5557
25134,7544.4893
25135,6932.844
25136,7543.9385
25137,6920.197
25138,6932.0312
25139,6922.4473
25140,7868.761
25141,6931.3154
25142,8575.379
25143,6930.893
25144,7868.583
25145,8577.525
25146,7990.2476
25147,7540.357
25148,6929.8584
25149,7143.4614
25150,8581.781
25151,6929.3574
25152,7867.954
25153,8118.6113
25154,7990.5757
25155,6632.468
25156,6928.9277
25157,7867.557
25158,7867.472
25159,8122.5835
25160,8589.451
25161,7533.2515
25162,8124.4546
25163,6625.2524
25164,7564.0625
25165,6967.554
25166,8130.1816
25167,7526.241
25168,8598.899
25169,8599.559
25170,7988.4863
25171,6979.3213
25172,7522.8623
25173,7987.9136
25174,8602.819
25175,7865.211
25176,8604.747
25177,6929.911
25178,7812.104
25179,7516.8823
25180,6930.4385
25181,8138.7964
25182,7864.405
25183,8611.001
25184,8611.612
25185,8236.984
25186,8613.425
25187,6613.4478
25188,8238.785
25189,8142.808
25190,8143.554
25191,6612.4106
25192,7149.4146
25193,8621.505
25194,6935.086
25195,7491.717
25196,6935.5693
25197,8623.69
25198,7487.403
25199,6936.5728
25200,7485.1973
25201,6937.0913
25202,6612.168
25203,8628.391
25204,7478.4004
25205,7168.195
25206,6938.9946
25207,8630.378
25208,7473.7334
25209,8245.937
25210,7470.1685
25211,7468.9688
25212,7966.689
25213,7966.1387
25214,7465.3394
25215,8634.6045
25216,8154.491
25217,7461.211
25218,7192.017
25219,6943.4697
25220,7961.575
25221,8637.648
25222,6944.4233
25223,7201.7
25224,7959.191
25225,6621.358
25226,6945.7246
25227,8640.469
25228,7876.439
25229,7954.2456
25230,7877.703
25231,8642.702
25232,8643.057
25233,8643.406
25234,8643.751
25235,6631.449
25236,8159.9146
25237,7949.1016
25238,7429.9985
25239,8160.522
25240,7427.4307
25241,6951.9727
25242,8646.33
25243,7423.5815
25244,7820.3545
25245,7943.134
25246,6954.583
25247,7893.0317
25248,8648.577
25249,7894.962
25250,8649.085
25251,7410.8203
25252,7039.238
25253,8241.3
25254,6657.2197
25255,8164.111
25256,8164.289
25257,7606.018
25258,8468.414
25259,7397.034
25260,6961.414
25261,8652.031
25262,7393.3394
25263,7037.9233
25264,6963.141
25265,8166.37
25266,6684.852
25267,6964.922
25268,7384.8525
25269,7597.0117
25270,7382.4653
25271,7921.456
25272,7594.136
25273,7814.9497
25274,8653.959
25275,8168.1978
25276,8168.362
25277,6711.374
25278,7932.795
25279,8654.363
25280,6972.167
25281,7935.9316
25282,7913.5967
25283,6973.7446
25284,7912.3193
25285,8169.972
25286,8654.564
25287,7357.49
25288,7031.7437
25289,6979.388
25290,6748.618
25291,7352.172
25292,7351.125
25293,7575.3647
25294,6757.341
25295,8172.799
25296,7342.951
25297,6987.128
25298,7567.815
25299,7897.471
25300,7960.96
25301,7335.1387
25302,6993.0312
25303,8174.4854
25304,8652.208
25305,7331.3657
25306,8651.853
25307,7329.512
25308,8217.259
25309,8651.066
25310,6804.64
25311,7002.387
25312,8176.139
25313,6811.2515
25314,7019.1924
25315,7008.2188
25316,7553.6064
25317,8177.169
25318,7970.785
25319,7885.155
25320,7489.062
25321,7313.7896
25322,7015.8916
25323,7312.1436
25324,8178.175
25325,8645.94
25326,7308.113
25327,8178.8765
25328,7026.933
25329,7029.649
25330,6840.3013
25331,7505.437
25332,7033.8975
25333,7542.9175
25334,7300.3867
25335,7974.8354
25336,7541.578
25337,8639.823
25338,7296.68
25339,7513.641
25340,7975.3457
25341,6849.963
25342,7293.067
25343,7874.0054
25344,7058.6245
25345,7290.2407
25346,7289.543
25347,8203.986
25348,6853.696
25349,6999.235
25350,6998.1187
25351,7871.1
25352,7080.8438
25353,7282.7285
25354,7975.831
25355,7531.5444
25356,8183.4487
25357,7096.895
25358,8183.62
25359,6856.7427
25360,7867.8467
25361,7276.176
25362,8621.899
25363,6856.6855
25364,7273.614
25365,7866.5215
25366,6856.335
25367,7271.712
25368,8184.398
25369,7269.8237
25370,6855.5054
25371,8614.314
25372,6854.5474
25373,6854.269
25374,7265.4604
25375,7863.98
25376,7159.2944
25377,6852.6494
25378,7168.309
25379,8184.9385
25380,7548.097
25381,7862.7715
25382,7862.6074
25383,8184.963
25384,7186.712
25385,7974.8975
25386,7974.8706
25387,8184.9165
25388,6847.337
25389,8160.8335
25390,7253.781
25391,8594.034
25392,8184.796
25393,7251.938
25394,7556.6724
25395,7250.09
25396,7974.569
25397,7236.657
25398,7520.842
25399,7974.5137
25400,7974.497
25401,7245.754
25402,7258.0425
25403,6834.575
25404,7242.6235
25405,6833.0586
25406,8183.301
25407,7240.7295
25408,7278.6343
25409,7857.7324
25410,8569.511
25411,8568.441
25412,7236.2534
25413,7303.4956
25414,7974.2583
25415,7856.7676
25416,7856.649
25417,7974.2397
25418,8558.522
25419,8557.387
25420,7448.5596
25421,8555.097
25422,8179.9326
25423,7974.2095
25424,8179.4863
25425,8550.438
25426,7335.446
25427,6923.475
25428,7339.9106
25429,7223.5728
25430,7578.1045
25431,7219.3687
25432,7356.5483
25433,8532.061
25434,7974.1216
25435,8174.539
25436,6792.6445
25437,7517.156
25438,6789.1885
25439,8523.012
25440,7209.861
25441,8519.047
25442,7517.04
25443,7517.03
25444,7852.1973
25445,6779.641
25446,7587.9106
25447,6777.1797
25448,6775.937
25449,8168.7686
25450,8167.961
25451,7973.8955
25452,8167.135
25453,8166.291
25454,7195.689
25455,8117.961
25456,6760.492
25457,8491.384
25458,7849.7764
25459,7849.4907
25460,8485.621
25461,8161.3477
25462,7187.264
25463,8481.255
25464,7733.065
25465,8157.956
25466,6741.275
25467,7421.487
25468,7178.4307
25469,8464.958
25470,8153.35
25471,7972.788
25472,7170.13
25473,6722.398
25474,7845.6997
25475,7606.125
25476,7845.3506
25477,8104.978
25478,6714.903
25479,7435.2207
25480,6830.5625
25481,8146.3013
25482,7159.5454
25483,8144.622
25484,6823.4575
25485,7156.578
25486,7733.106
25487,8100.8433
25488,7611.6016
25489,7842.75
25490,8425.237
25491,7150.543
25492,7971.138
25493,6690.1704
25494,7970.9546
25495,7445.215
25496,7970.568
25497,7840.709
25498,8134.2617
25499,6675.8467
25500,8403.638
25501,6669.4053
25502,8399.029
25503,7132.778
25504,8129.5625
25505,8128.9727
25506,7969.1226
25507,8127.7944
25508,8389.8545
25509,6656.415
25510,6654.782
25511,7123.0293
25512,7836.3633
25513,7119.736
25514,8122.484
25515,8376.245
25516,8374.747
25517,7623.935
25518,7111.978
25519,8367.302
25520,7109.7456
25521,7966.486
25522,7460.4053
25523,8116.0195
25524,8115.435
25525,8358.488
25526,7103.0107
25527,7831.62
25528,8352.691
25529,8081.4946
25530,8111.3564
25531,7628.5728
25532,7463.9106
25533,8109.618
25534,8109.04
25535,7090.5635
25536,7089.4287
25537,7524.154
25538,7084.8853
25539,6720.784
25540,7466.983
25541,8103.303
25542,7467.496
25543,8327.533
25544,8101.5977
25545,7824.8887
25546,7075.8
25547,7823.885
25548,8319.523
25549,8098.2065
25550,6574.762
25551,8097.0835
25552,7526.249
25553,7065.626
25554,7470.7065
25555,7958.9575
25556,7738.8423
25557,8306.631
25558,7060.014
25559,7058.8965
25560,8081.7334
25561,8090.4
25562,7472.411
25563,7956.9243
25564,7051.1226
25565,7473.075
25566,7048.9204
25567,6539.056
25568,7954.781
25569,7740.074
25570,7040.2114
25571,8282.649
25572,8081.619
25573,7811.2773
25574,7810.4146
25575,7033.799
25576,7475.3174
25577,7029.588
25578,7807.7495
25579,8076.176
25580,7026.467
25581,8074.0005
25582,7020.3267
25583,6636.5405
25584,7635.4336
25585,7017.3096
25586,8069.6484
25587,7014.33
25588,8068.013
25589,8067.468
25590,7009.4526
25591,7476.1904
25592,7005.632
25593,7795.3516
25594,7000.961
25595,7475.9346
25596,8060.331
25597,8042.839
25598,8239.173
25599,6995.5195
25600,7475.513
25601,7789.172
25602,7475.331
25603,6991.9927
25604,7787.402
25605,7475.0146
25606,7630.0986
25607,7474.517
25608,8051.9473
25609,8227.175
25610,8035.289
25611,8049.1016
25612,6589.317
25613,7779.294
25614,6979.5186
25615,7539.3325
25616,7471.353
25617,8215.314
25618,7540.2285
25619,7771.1396
25620,6970.4185
25621,6575.946
25622,6968.9795
25623,6573.508
25624,8209.367
25625,6965.477
25626,7468.0303
25627,6964.1143
25628,7467.3833
25629,6568.1265
25630,7761.5176
25631,8032.5166
25632,7759.96
25633,7465.2827
25634,7927.064
25635,7756.783
25636,7737.147
25637,7755.1626
25638,7925.7944
25639,6419.84
25640,8196.824
25641,8196.158
25642,6953.999
25643,8024.3423
25644,7923.882
25645,7460.321
25646,8014.096
25647,6950.558
25648,7744.975
25649,7744.0894
25650,7741.3965
25651,6947.3022
25652,7455.387
25653,6946.2583
25654,6945.7437
25655,7452.6416
25656,6943.7344
25657,6942.7583
25658,7917.4653
25659,6941.802
25660,7544.515
25661,8179.1978
25662,6939.947
25663,6398.3755
25664,7722.0654
25665,8014.9175
25666,7718.9497
25667,6936.456
25668,7912.957
25669,6935.629
25670,7439.749
25671,6393.191
25672,7577.782
25673,7711.4565
25674,6933.6333
25675,6539.9976
25676,6932.1123
25677,7994.098
25678,8166.547
25679,8165.9917
25680,7430.531
25681,5186.1445
25682,7872.3145
25683,9546.391
25684,6670.1196
25685,8476.068
25686,6757.388
25687,9229.007
25688,8864.029
25689,6279.241
25690,7316.2783
25691,7684.19
25692,8589.768
25693,8284.288
25694,8328.889
25695,7448.1284
25696,7509.2583
25697,7101.7256
25698,9681.087
25699,9893.799
25700,7129.1973
25701,7651.4585
25702,6880.701
25703,7774.8774
25704,6739.6553
25705,9385.411
25706,8288.85
25707,10297.15
25708,6867.8447
25709,6491.977
25710,6484.597
25711,8382.433
25712,9769.101
25713,7894.3574
25714,6191.8613
25715,7528.0376
25716,8639.973
25717,6309.579
25718,9916.843
25719,6243.8823
25720,7942.841
25721,8764.123
25722,7469.266
25723,8995.016
25724,7424.4985
25725,7351.2783
25726,6994.069
25727,9354.388
25728,9313.502
25729,7011.2275
25730,7857.1167
25731,7330.8184
25732,8457.5
25733,8440.001
25734,7088.1416
25735,7104.082
25736,7971.92
25737,7544.436
25738,8683.706
25739,8617.581
25740,8414.023
25741,7682.099
25742,7702.269
25743,7223.0894
25744,7234.1074
25745,7760.8984
25746,8133.621
25747,7274.9
25748,7302.577
25749,7857.89
25750,7389.5815
25751,7391.02
25752,7336.3496
25753,8391.794
25754,7364.341
25755,7520.3315
25756,7775.1455
25757,7372.4004
25758,7402.2793
25759,7682.1816
25760,7999.3774
25761,8468.969
25762,8439.404
25763,8450.991
25764,7434.3154
25765,8029.7437
25766,8489.706
25767,7457.0215
25768,8057.258
25769,8507.16
25770,8551.968
25771,7315.98
25772,8584.01
25773,8091.998
25774,7312.7993
25775,7312.0684
25776,7502.6978
25777,7544.335
25778,7394.8604
25779,7808.1187
25780,7511.635
25781,7304.4346
25782,7890.7617
25783,7574.6655
25784,7581.599
25785,7913.5264
25786,7721.8853
25787,8166.893
25788,7798.892
25789,8786.207
25790,7601.0264
25791,7535.095
25792,8564.558
25793,7284.758
25794,8650.724
25795,8202.529
25796,7624.1284
25797,8570.4
25798,7274.3247
25799,8875.833
25800,7548.8696
25801,7798.378
25802,8573.568
25803,8898.976
25804,7552.3833
25805,7651.744
25806,7654.061
25807,8042.0796
25808,8254.83
25809,7246.095
25810,7665.2397
25811,8264.259
25812,7669.5396
25813,7673.751
25814,7834.3213
25815,8279.819
25816,8979.403
25817,7796.716
25818,7687.877
25819,7562.629
25820,8301.368
25821,8572.582
25822,7697.4717
25823,9004.093
25824,7199.763
25825,7795.6836
25826,7704.9023
25827,7706.73
25828,7563.648
25829,8331.805
25830,7563.5635
25831,9023.087
25832,7867.4185
25833,7562.9565
25834,8352.855
25835,7162.451
25836,8560.806
25837,7729.5913
25838,8199.93
25839,8373.618
25840,8210.648
25841,7133.6367
25842,9047.91
25843,7558.491
25844,7120.022
25845,7116.543
25846,7210.7363
25847,7907.3203
25848,8242.251
25849,8408.19
25850,8410.997
25851,8540.156
25852,7552.3237
25853,8427.538
25854,8430.244
25855,7549.514
25856,7548.7627
25857,8527.474
25858,7547.203
25859,8446.13
25860,7783.7905
25861,7779.674
25862,7784.268
25863,8512.916
25864,8509.439
25865,7014.0645
25866,7791.822
25867,7006.1694
25868,9052.195
25869,7975.8633
25870,7531.767
25871,8341.865
25872,8494.774
25873,6982.6406
25874,9048.218
25875,7525.8057
25876,8357.292
25877,6967.206
25878,7771.3853
25879,8366.318
25880,7813.582
25881,8620.084
25882,8338.312
25883,8386.631
25884,7823.1772
25885,8028.195
25886,8525.453
25887,9029.536
25888,7832.342
25889,9024.235
25890,7747.58
25891,6892.703
25892,7488.1387
25893,9017.153
25894,7484.688
25895,7482.948
25896,8432.879
25897,7845.765
25898,6865.368
25899,8555.766
25900,7083.5366
25901,6854.2397
25902,7769.684
25903,8563.78
25904,8569.921
25905,7858.9053
25906,7859.926
25907,8574.375
25908,7769.2886
25909,8405.085
25910,8471.768
25911,8980.516
25912,7444.4746
25913,7866.7456
25914,8584.295
25915,7742.006
25916,7869.4937
25917,7871.267
25918,6806.0947
25919,8487.607
25920,8964.01
25921,7770.2173
25922,7876.3125
25923,8957.526
25924,7770.8477
25925,6791.96
25926,8499.297
25927,8949.587
25928,7413.1377
25929,8505.8
25930,6778.414
25931,8613.8125
25932,7887.1533
25933,8510.47
25934,8511.323
25935,8930.08
25936,7400.5806
25937,7637.466
25938,8622.304
25939,7397.666
25940,8516.584
25941,8517.235
25942,8920.386
25943,8627.309
25944,7393.2925
25945,6758.387
25946,8520.13
25947,7896.0903
25948,8912.564
25949,7389.511
25950,7897.4844
25951,6751.828
25952,7898.7944
25953,7386.2993
25954,7885.681
25955,8364.259
25956,8901.6875
25957,7384.1196
25958,8642.707
25959,8362.25
25960,8520.319
25961,8526.057
25962,7029.328
25963,8359.143
25964,7379.4663
25965,8358.373
25966,6737.0234
25967,7378.7
25968,7378.476
25969,7378.2686
25970,8525.509
25971,8878.357
25972,7805.9688
25973,7907.4565
25974,8874.069
25975,7812.3447
25976,7376.819
25977,7042.311
25978,8664.442
25979,8869.262
25980,7909.0347
25981,8666.858
25982,8348.557
25983,7823.1084
25984,8668.603
25985,8518.728
25986,7680.7524
25987,7909.655
25988,8672.957
25989,8514.813
25990,7909.8433
25991,7378.12
25992,7909.855
25993,7070.5166
25994,7378.5864
25995,7073.95
25996,8339.706
25997,7379.1094
25998,8853.337
25999,7379.4873
26000,8337.509
26001,8851.68
26002,8505.629
26003,7909.479
26004,7380.748
26005,7670.8384
26006,8848.565
26007,7381.683
26008,8331.627
26009,8683.2
26010,8497.006
26011,6713.261
26012,7382.9453
26013,8328.4795
26014,8327.833
26015,8685.332
26016,8843.501
26017,7907.677
26018,8686.319
26019,6710.462
26020,7898.9297
26021,7139.5083
26022,8689.217
26023,7905.4253
26024,8838.132
26025,8837.79
26026,8473.875
26027,7156.739
26028,7904.2783
26029,8470.33
26030,8836.159
26031,8310.915
26032,8835.241
26033,7391.4004
26034,8252.725
26035,7902.205
26036,7392.7427
26037,8692.966
26038,8303.268
26039,8832.483
26040,8832.231
26041,8671.164
26042,8831.502
26043,6706.0757
26044,8673.726
26045,8694.255
26046,8694.445
26047,6705.811
26048,7669.5356
26049,8828.549
26050,7401.187
26051,7893.3438
26052,7401.912
26053,8827.83
26054,7891.825
26055,7403.3667
26056,7891.051
26057,7404.097
26058,6706.656
26059,8826.394
26060,7888.665
26061,7680.175
26062,7406.662
26063,8825.828
26064,7887.026
26065,8680.59
26066,7885.775
26067,7885.355
26068,8394.081
26069,8392.571
26070,7884.0796
26071,8824.703
26072,8694.175
26073,7937.8525
26074,7694.8164
26075,7412.191
26076,8380.447
26077,8823.957
26078,7413.3
26079,7700.9897
26080,8374.365
26081,6714.349
26082,7414.7773
26083,8823.309
26084,8263.419
26085,8362.201
26086,8262.834
26087,8822.819
26088,8822.743
26089,8822.669
26090,8822.597
26091,6722.484
26092,8690.236
26093,8350.09
26094,7871.491
26095,8689.54
26096,7870.5537
26097,7421.4277
26098,8822.064
26099,7869.1377
26100,8262.1045
26101,8336.603
26102,7424.0186
26103,8260.974
26104,8821.608
26105,8261.175
26106,8821.505
26107,7864.348
26108,7266.482
26109,8654.839
26110,6744.0376
26111,8684.1
26112,8683.765
26113,8015.8184
26114,8774.593
26115,7858.956
26116,7430.3696
26117,8820.868
26118,7857.461
26119,7269.398
26120,7431.888
26121,8679.373
26122,6768.5366
26123,7433.4214
26124,7853.928
26125,8018.857
26126,7852.9087
26127,8290.833
26128,8019.696
26129,8253.666
26130,8820.3
26131,8674.745
26132,8674.297
26133,6793.415
26134,8274.204
26135,8820.085
26136,7439.3706
26137,8275.7705
26138,8274.873
26139,7440.614
26140,8272.286
26141,8669.554
26142,8819.83
26143,7841.258
26144,7273.0654
26145,7444.9424
26146,6830.703
26147,7838.485
26148,7837.9233
26149,8024.6284
26150,6839.859
26151,8659.851
26152,7833.35
26153,7450.654
26154,8026.6323
26155,8241.8125
26156,8288.717
26157,7828.616
26158,7454.8994
26159,8653.193
26160,8818.561
26161,7826.1826
26162,8818.45
26163,7824.9487
26164,8570.06
26165,8818.214
26166,6892.664
26167,7461.526
26168,8645.986
26169,6900.539
26170,7274.769
26171,7465.625
26172,8030.8906
26173,8641.117
26174,8291.47
26175,8214.763
26176,7899.716
26177,7813.2603
26178,7274.7915
26179,7811.8916
26180,8636.026
26181,8816.8
26182,7808.4043
26183,8632.255
26184,7478.7847
26185,7480.703
26186,6937.2944
26187,7907.1475
26188,7483.7124
26189,8034.8525
26190,7801.135
26191,8288.47
26192,8035.416
26193,8815.119
26194,7797.3438
26195,7909.915
26196,8286.851
26197,6951.0146
26198,7793.4434
26199,8186.4336
26200,7501.432
26201,7790.242
26202,7789.431
26203,8567.332
26204,6957.0083
26205,7273.067
26206,7272.853
26207,8177.8696
26208,7517.691
26209,7781.051
26210,8279.929
26211,8040.294
26212,8599.018
26213,7529.639
26214,8597.134
26215,6964.034
26216,8167.3096
26217,7772.182
26218,8809.609
26219,6964.8755
26220,7768.493
26221,8162.637
26222,6965.3936
26223,7765.672
26224,8586.467
26225,7762.8027
26226,6965.6147
26227,8806.986
26228,6965.4756
26229,6965.3994
26230,7755.923
26231,8152.9087
26232,7577.6455
26233,6964.7847
26234,7584.7754
26235,8571.129
26236,7910.8545
26237,8147.8755
26238,8147.1675
26239,8566.893
26240,7599.471
26241,8264.857
26242,8264.454
26243,8561.518
26244,6961.8687
26245,8430.343
26246,7735.9077
26247,8799.176
26248,8490.896
26249,7732.5654
26250,7908.1426
26251,7729.1733
26252,8259.364
26253,7640.218
26254,8047.311
26255,8258.232
26256,8257.857
26257,7721.0664
26258,7657.978
26259,6953.388
26260,7715.109
26261,6952.338
26262,8534.639
26263,7711.4697
26264,7675.198
26265,8123.886
26266,8788.396
26267,8787.897
26268,7702.7886
26269,7696.0503
26270,8250.516
26271,8118.9136
26272,8118.2993
26273,8249.549
26274,8783.175
26275,8782.623
26276,7847.8315
26277,8781.505
26278,8511.303
26279,8247.679
26280,8508.947
26281,8779.204
26282,7722.6753
26283,7240.31
26284,7726.353
26285,7677.933
26286,7897.9746
26287,7669.712
26288,7739.8745
26289,8769.836
26290,8242.582
26291,8487.785
26292,6924.785
26293,8049.637
26294,6922.542
26295,8765.083
26296,7651.3447
26297,8762.975
26298,8049.514
26299,8049.4883
26300,8096.5625
26301,6916.463
26302,7892.255
26303,6914.925
26304,6914.1543
26305,8469.353
26306,8467.096
26307,8237.799
26308,8464.852
26309,8462.622
26310,7624.823
26311,8354.607
26312,6904.8306
26313,8747.958
26314,8086.514
26315,8085.412
26316,8744.782
26317,8450.641
26318,7609.6567
26319,8742.369
26320,8173.421
26321,8443.305
26322,6893.936
26323,7784.879
26324,7594.27
26325,8733.338
26326,8434.254
26327,8231.914
26328,7580.3
26329,6884.0034
26330,8072.357
26331,7879.8193
26332,8071.2783
26333,8338.228
26334,6880.27
26335,7789.9766
26336,7184.5815
26337,8422.043
26338,7563.1606
26339,8419.381
26340,7180.5366
26341,7558.489
26342,8169.492
26343,8334.044
26344,7875.3564
26345,8063.749
26346,8711.425
26347,7549.164
26348,8228.878
26349,6868.7983
26350,8228.658
26351,7791.193
26352,8228.235
26353,8058.373
26354,8404.73
26355,6862.7437
26356,8699.757
26357,6860.1606
26358,8697.303
26359,7523.0444
26360,8398.973
26361,8398.287
26362,8227.039
26363,8396.936
26364,8692.458
26365,6855.2163
26366,6854.619
26367,7509.512
26368,8048.1045
26369,7505.0635
26370,8391.223
26371,8685.39
26372,8684.62
26373,7862.621
26374,7494.8223
26375,8680.828
26376,7491.9355
26377,8225.749
26378,7786.0186
26379,8385.043
26380,8384.524
26381,8676.403
26382,7483.3896
26383,8038.2188
26384,8673.535
26385,8321.724
26386,8381.091
26387,7855.8174
26388,7782.888
26389,8379.725
26390,8379.282
26391,7468.2144
26392,7466.8696
26393,8033.1353
26394,7461.5503
26395,7131.001
26396,7779.1626
26397,8375.23
26398,7778.425
26399,8661.511
26400,8374.14
26401,8025.774
26402,7451.2217
26403,8024.036
26404,8657.842
26405,8372.129
26406,6832.3223
26407,8371.509
26408,8029.175
26409,7440.127
26410,7772.7593
26411,8224.667
26412,8157.392
26413,8652.122
26414,7434.2188
26415,7433.059
26416,8345.554
26417,8368.264
26418,7768.668
26419,8224.709
26420,7425.163
26421,7766.7393
26422,7422.9785
26423,6827.082
26424,8224.854
26425,8154.258
26426,7414.5635
26427,8642.1875
26428,8365.128
26429,8004.037
26430,8002.765
26431,7408.5996
26432,7757.225
26433,7404.793
26434,7998.897
26435,8363.777
26436,7402.0283
26437,8363.3545
26438,7396.7314
26439,7106.9478
26440,7819.5703
26441,7394.202
26442,8362.691
26443,7391.75
26444,8362.502
26445,8362.446
26446,7387.8403
26447,7742.4443
26448,7384.8706
26449,7981.9243
26450,7381.358
26451,7737.6855
26452,8361.99
26453,8324.565
26454,8627.451
26455,7377.4336
26456,7733.4497
26457,7973.968
26458,7732.006
26459,7374.994
26460,7971.7417
26461,7729.8096
26462,7798.7476
26463,7726.8267
26464,8362.011
26465,8624.5
26466,8327.814
26467,8362.122
26468,7104.329
26469,7961.8086
26470,7367.0903
26471,8003.491
26472,7713.4683
26473,8622.29
26474,8001.2896
26475,7952.212
26476,7362.1616
26477,7106.3286
26478,7361.459
26479,7106.9067
26480,8621.504
26481,7359.846
26482,7703.415
26483,7359.2583
26484,7701.694
26485,7108.4834
26486,7941.3457
26487,8363.33
26488,7939.631
26489,7696.4526
26490,8232.638
26491,7936.166
26492,8131.2905
26493,7934.4175
26494,8233.217
26495,6844.3945
26496,8620.713
26497,8620.707
26498,7355.72
26499,8364.039
26500,8234.125
26501,7685.6665
26502,8339.956
26503,7354.9106
26504,7923.6943
26505,7922.7837
26506,7920.0356
26507,7354.3755
26508,7676.4106
26509,7354.2563
26510,7354.208
26511,7671.7095
26512,7354.088
